version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,277961501
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,320037715
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,320038099
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,320038480
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,606718119
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64546583
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34302935
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34395962
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,20848026
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,23506409
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,23506795
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,23507173
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,83696219
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,83704624
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13716309913
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14595565665
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14595579690
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14595590276
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14595599719
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14595609055
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14595617587
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14595626860
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1481502189
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68083709
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10366954
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13024872
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13025253
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13025657
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13026047
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13026443
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13026811
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13027230
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1924138
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1979054
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1979180
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1979298
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,607257353
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,615954924
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658030625
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971411
native-L1,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,7754252
native-L1,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,7758727
native-L1,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,7758733
native-L1,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,7758735
native-none,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025549843
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6157021
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-ALL-PF,28489046
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-ALL-PF,31279150
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-ALL-PF,31279478
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-ALL-PF,31279806
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-ALL-PF,31280181
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-ALL-PF,31280528
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-ALL-PF,31280902
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-ALL-PF,31281272
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-ALL-PF,31281656
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-ALL-PF,31282023
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-ALL-PF,31282398
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-ALL-PF,31282769
native-none,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10976891
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,100418904
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,101426379
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6742921
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6928894
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6929194
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6929478
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18883702097
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19770875887
native-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15200470768
native-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16080980093
native-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16080994804
native-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16081004982
native-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16081013899
native-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16081023658
native-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16081033537
native-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16081042695
native-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16081053032
native-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16081061888
native-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16081072025
native-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16081080637
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,256404595
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1968630
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2029991
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030146
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030302
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030444
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2030580
