version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243004
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20243298
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3250375
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3436168
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3436475
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3436767
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3437064
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3437334
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3437628
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,3437906
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24106184026
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2120563494
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2273807085
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2273812553
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2273818021
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2273823489
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2273828957
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2273834425
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2273839893
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2273845430
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2273850967
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2273856504
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2273862041
native-L1,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179406847
native-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5050743
native-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561355
native-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561440
native-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561525
native-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561621
native-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561707
native-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561805
native-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7561906
native-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,267369260
native-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,309792655
native-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,309792993
native-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,309793365
native-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,309793734
native-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,309794102
native-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,309794476
native-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,309794836
native-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,309795210
native-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,309795550
native-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,309795924
native-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,309796304
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7675662
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7880652
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7880785
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7880899
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881015
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881132
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881251
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881365
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881481
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881597
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881721
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,7881832
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1517697584
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,2232008
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,2385447
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,2385501
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,2385565
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,2385640
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,2385712
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,2385791
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,2385860
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,21684330
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,24293601
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,24293852
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,24294115
native-none,backprop,16777216,0,8,L2-RQSTS-ALL-PF,320794521
native-none,backprop,16777216,1,8,L2-RQSTS-ALL-PF,363159138
native-none,backprop,16777216,2,8,L2-RQSTS-ALL-PF,363159441
native-none,backprop,16777216,3,8,L2-RQSTS-ALL-PF,363159787
native-none,backprop,16777216,4,8,L2-RQSTS-ALL-PF,363160136
native-none,backprop,16777216,5,8,L2-RQSTS-ALL-PF,363160441
native-none,backprop,16777216,6,8,L2-RQSTS-ALL-PF,363160791
native-none,backprop,16777216,7,8,L2-RQSTS-ALL-PF,363161209
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1590747178
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1660461935
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1660474672
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1660484029
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1660492875
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1660502417
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1660511906
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1660520733
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1660530907
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1660540027
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1660548859
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1660558901
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5786855
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5943092
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5943092
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5943092
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2069736
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2253944
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689808088
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541853738
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541859215
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541864692
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541870169
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541875646
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541881123
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541886600
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1577834
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1578171
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1578171
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1578171
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5986409857
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,3320120
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,3324881
