version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15386480988
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16272106965
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16272119677
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16272129568
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24083018462
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,109523218
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,110562026
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,110562078
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,110562138
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,3669225633
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,3900796197
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,3900807585
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,3900816085
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,3900824581
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,3900833374
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,3900841702
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,3900849783
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,3900859187
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,3900867737
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,3900875984
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,3900884191
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39096226
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49219311
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49219414
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49219508
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,576698
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,580997
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,580997
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,581000
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,581006
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,581017
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,581023
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,581032
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,581045
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,581055
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,581073
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,581086
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13268341
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273099
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273099
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273101
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273105
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273105
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273115
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273122
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273130
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273130
