version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8128963
native-L1,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8289829
native-L1,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8289897
native-L1,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8289970
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,46115534
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,56659616
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,56659997
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,56660399
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,56660777
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,56661193
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,56661584
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,56661996
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,56662395
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,56662809
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,56663220
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,56663621
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,4787105
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,4791753
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,4791768
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,4791773
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,4791780
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,4791787
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,4791799
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,4791812
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,4791823
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,4791843
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,4791870
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,4791890
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13391437
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
