version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,89
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34367365
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37025714
native-L1,backprop,4194304,0,1,PAPI-TOT-INS,10175693422
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-CYC,15819127287
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-CYC,16692584747
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-CYC,16692597620
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-CYC,16692606327
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-CYC,16692614481
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-CYC,16692623219
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-CYC,16692632976
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-CYC,16692641825
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-CYC,16692650839
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-CYC,16692659486
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-CYC,16692668686
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-CYC,16692678040
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,38657272
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,48475341
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360671
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1360946
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15359104376
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16232816989
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16232829644
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16232839132
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16232848568
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16232857098
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16232866294
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16232874895
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16232884006
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16232893771
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16232902408
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16232911557
native-none,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,18866830
native-none,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,18875148
native-none,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,18875154
native-none,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,18875156
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,92911002
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,93918585
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2113338841
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2266602767
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2266608235
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2266613703
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2266619171
