version,app,size,cpu,threads,metric,value
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2786
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,91302463
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,91451062
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,91451062
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,91451062
native-L1,backprop,4194304,0,8,L2-RQSTS-PF-HIT,7746009
native-L1,backprop,4194304,1,8,L2-RQSTS-PF-HIT,8643915
native-L1,backprop,4194304,2,8,L2-RQSTS-PF-HIT,8643971
native-L1,backprop,4194304,3,8,L2-RQSTS-PF-HIT,8644031
native-L1,backprop,4194304,4,8,L2-RQSTS-PF-HIT,8644095
native-L1,backprop,4194304,5,8,L2-RQSTS-PF-HIT,8644143
native-L1,backprop,4194304,6,8,L2-RQSTS-PF-HIT,8644218
native-L1,backprop,4194304,7,8,L2-RQSTS-PF-HIT,8644293
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257412379
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5694345
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
