version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488385
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,488762
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12476142
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13217052
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13217349
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13217647
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13217932
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13218211
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13218475
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,13218791
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77387153
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12819275
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1651064
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712201
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712346
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712478
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712606
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712752
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1712886
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1713006
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257085779
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,1422706
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,1427067
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,1427070
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,1427073
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,1427090
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,1427095
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,1427104
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,1427121
