version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3852444278
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4085304322
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4085316643
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4085326301
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,963607
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1035589
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,94176081
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,104521548
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,104521803
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,104522070
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025246912
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,29996
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,30021
native-L2,backprop,16777216,0,2,L2-RQSTS-ALL-PF,689996235
native-L2,backprop,16777216,1,2,L2-RQSTS-ALL-PF,732537841
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581047
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12361879
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33198483
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
