version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170724918
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324068744
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324074212
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324079680
native-L1,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,12188201
native-L1,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,12196327
native-L1,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,12196330
native-L1,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,12196340
native-L1,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,12196347
native-L1,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,12196360
native-L1,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,12196365
native-L1,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,12196369
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2666703
native-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,13797278
native-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,13806173
native-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,13806181
native-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,13806181
native-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,13806191
native-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,13806192
native-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,13806198
native-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,13806202
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,22356331
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,22360126
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025050026
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1944920
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2093260
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,316329884
