version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,134217728,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,116918
native-L1-L2,backprop,8388608,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454214
native-L1-L2,backprop,8388608,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,8388608,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4454248
native-L1-L2,backprop,2097152,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7515092
native-L1-L2,backprop,2097152,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,2097152,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,7693765
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8637645
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8822496
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8822831
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8823122
native-L1-L2,backprop,134217728,0,4,L2-RQSTS-PF-MISS,3015244713
native-L1-L2,backprop,134217728,1,4,L2-RQSTS-PF-MISS,3345196316
native-L1-L2,backprop,134217728,2,4,L2-RQSTS-PF-MISS,3345196576
native-L1-L2,backprop,134217728,3,4,L2-RQSTS-PF-MISS,3345196831
native-L1-L2,backprop,67108864,0,8,PAPI-TOT-CYC,54848791924
native-L1-L2,backprop,67108864,1,8,PAPI-TOT-CYC,58283552529
native-L1-L2,backprop,67108864,2,8,PAPI-TOT-CYC,58283565545
native-L1-L2,backprop,67108864,3,8,PAPI-TOT-CYC,58283574566
native-L1-L2,backprop,67108864,4,8,PAPI-TOT-CYC,58283582821
native-L1-L2,backprop,67108864,5,8,PAPI-TOT-CYC,58283592852
native-L1-L2,backprop,67108864,6,8,PAPI-TOT-CYC,58283602209
native-L1-L2,backprop,67108864,7,8,PAPI-TOT-CYC,58283610745
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,352534
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,36977687
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,37320396
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,158918192
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,198002534
native-L1-L2,backprop,2097152,0,2,PAPI-TOT-CYC,2326084094
native-L1-L2,backprop,2097152,1,2,PAPI-TOT-CYC,2448634660
native-L1-L2,backprop,2097152,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5300726
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4467790
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4639252
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4639326
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4639423
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4639506
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4639565
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4639629
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4639702
native-L1-L2,backprop,67108864,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9682
native-L1-L2,backprop,2097152,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,92212
native-L1-L2,backprop,2097152,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,216857
native-L1-L2,backprop,2097152,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,216996
native-L1-L2,backprop,2097152,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,217135
native-L1-L2,backprop,2097152,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,217286
native-L1-L2,backprop,2097152,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,217424
native-L1-L2,backprop,2097152,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,217561
native-L1-L2,backprop,2097152,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,217676
native-L1-L2,backprop,268435456,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,682771565
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795503
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10795543
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10440629
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10445106
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16760212
native-L1-L2,backprop,268435456,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4498330663
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,52879114
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,52879377
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,52879377
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,52879377
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64439762
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,321052045
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,361492406
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682576600
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175662103
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175667571
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175673039
native-L1-L2,backprop,2097152,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2394841
native-L1-L2,backprop,2097152,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2394853
native-L1-L2,backprop,2097152,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2394853
native-L1-L2,backprop,2097152,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2394853
native-L1-L2,backprop,268435456,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649114925
native-L1-L2,backprop,268435456,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,268435456,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,649121065
native-L1-L2,backprop,8388608,0,2,L2-RQSTS-ALL-PF,342244562
native-L1-L2,backprop,8388608,1,2,L2-RQSTS-ALL-PF,363515255
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,362758989
