version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,2097152,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4617779
native-L1-L2,backprop,2097152,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4618060
native-L1-L2,backprop,2097152,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4618060
native-L1-L2,backprop,2097152,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4618060
native-L1-L2,backprop,67108864,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12186833
native-L1-L2,backprop,67108864,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,67108864,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12187161
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16303058
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17039706
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17040008
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17040296
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17040582
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17040865
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17041161
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17041437
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17041691
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17041956
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17042257
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17042535
native-L1-L2,backprop,2097152,0,1,L2-RQSTS-PF-HIT,25148902
native-L1-L2,backprop,8388608,0,12,L2-RQSTS-PF-HIT,30120953
native-L1-L2,backprop,8388608,1,12,L2-RQSTS-PF-HIT,30696668
native-L1-L2,backprop,8388608,2,12,L2-RQSTS-PF-HIT,30696765
native-L1-L2,backprop,8388608,3,12,L2-RQSTS-PF-HIT,30696820
native-L1-L2,backprop,8388608,4,12,L2-RQSTS-PF-HIT,30696889
native-L1-L2,backprop,8388608,5,12,L2-RQSTS-PF-HIT,30696965
native-L1-L2,backprop,8388608,6,12,L2-RQSTS-PF-HIT,30697048
native-L1-L2,backprop,8388608,7,12,L2-RQSTS-PF-HIT,30697127
native-L1-L2,backprop,8388608,8,12,L2-RQSTS-PF-HIT,30697195
native-L1-L2,backprop,8388608,9,12,L2-RQSTS-PF-HIT,30697258
native-L1-L2,backprop,8388608,10,12,L2-RQSTS-PF-HIT,30697313
native-L1-L2,backprop,8388608,11,12,L2-RQSTS-PF-HIT,30697389
native-L1-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPF,1010285
native-L1-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPF,1013268
native-L1-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPF,1013273
native-L1-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPF,1013276
native-L1-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPF,1013284
native-L1-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPF,1013293
native-L1-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPF,1013303
native-L1-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPF,1013315
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6050337
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3970295
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3975021
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3975023
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3975028
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3975036
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3975054
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3975070
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3975084
