version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,134217728,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,1299687668
native-L1-L2,backprop,134217728,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636052282
native-L1-L2,backprop,134217728,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636052673
native-L1-L2,backprop,134217728,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636053081
native-L1-L2,backprop,134217728,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636053483
native-L1-L2,backprop,134217728,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636053859
native-L1-L2,backprop,134217728,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636054253
native-L1-L2,backprop,134217728,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636054670
native-L1-L2,backprop,134217728,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636055068
native-L1-L2,backprop,134217728,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636055482
native-L1-L2,backprop,134217728,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636055886
native-L1-L2,backprop,134217728,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,1636056284
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147166
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,147178
