version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,2097152,0,4,L2-LINES-OUT-USELESS-HWPF,3799002
native-L1-L2,backprop,2097152,1,4,L2-LINES-OUT-USELESS-HWPF,3802620
native-L1-L2,backprop,2097152,2,4,L2-LINES-OUT-USELESS-HWPF,3802631
native-L1-L2,backprop,2097152,3,4,L2-LINES-OUT-USELESS-HWPF,3802647
native-L1-L2,backprop,2097152,0,4,PAPI-TOT-INS,4341372503
native-L1-L2,backprop,2097152,1,4,PAPI-TOT-INS,4607950307
native-L1-L2,backprop,2097152,2,4,PAPI-TOT-INS,4607955775
native-L1-L2,backprop,2097152,3,4,PAPI-TOT-INS,4607961243
native-L1-L2,backprop,33554432,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,149584729
native-L1-L2,backprop,33554432,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227596650
native-L1-L2,backprop,33554432,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227596739
native-L1-L2,backprop,33554432,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227596838
native-L1-L2,backprop,33554432,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227596922
native-L1-L2,backprop,33554432,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597017
native-L1-L2,backprop,33554432,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597107
native-L1-L2,backprop,33554432,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597203
native-L1-L2,backprop,33554432,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597293
native-L1-L2,backprop,33554432,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597385
native-L1-L2,backprop,33554432,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597470
native-L1-L2,backprop,33554432,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,227597550
native-L1-L2,backprop,268435456,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075543
native-L1-L2,backprop,268435456,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,268435456,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,272075789
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,796352
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,799251
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,799252
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,799255
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,799262
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,799267
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,799273
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,799291
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,799304
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,799310
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,799324
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,799332
native-L1-L2,backprop,2097152,0,2,L2-LINES-OUT-USELESS-HWPREF,10634612
native-L1-L2,backprop,2097152,1,2,L2-LINES-OUT-USELESS-HWPREF,10638049
native-L1-L2,backprop,134217728,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,9433230117
native-L1-L2,backprop,268435456,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1266242929
native-L1-L2,backprop,268435456,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1279074969
native-L1-L2,backprop,67108864,0,8,L2-LINES-OUT-USELESS-HWPF,28059453
native-L1-L2,backprop,67108864,1,8,L2-LINES-OUT-USELESS-HWPF,28082151
native-L1-L2,backprop,67108864,2,8,L2-LINES-OUT-USELESS-HWPF,28082152
native-L1-L2,backprop,67108864,3,8,L2-LINES-OUT-USELESS-HWPF,28082163
native-L1-L2,backprop,67108864,4,8,L2-LINES-OUT-USELESS-HWPF,28082172
native-L1-L2,backprop,67108864,5,8,L2-LINES-OUT-USELESS-HWPF,28082185
native-L1-L2,backprop,67108864,6,8,L2-LINES-OUT-USELESS-HWPF,28082209
native-L1-L2,backprop,67108864,7,8,L2-LINES-OUT-USELESS-HWPF,28082218
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1648067890
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1717051813
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1717064625
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1717073264
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1717082929
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1717092986
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1717101803
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1717110326
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1717120066
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1717128581
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1717137061
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1717145547
native-L1-L2,backprop,2097152,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6901026
native-L1-L2,backprop,2097152,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7025964
native-L1-L2,backprop,2097152,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7026132
native-L1-L2,backprop,2097152,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7026278
native-L1-L2,backprop,268435456,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268427669
native-L1-L2,backprop,268435456,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,268435456,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,268428607
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,20909727
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,20913848
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1374241401
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1443819722
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1443832223
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1443842273
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1443851801
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1443860868
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1443870255
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1443881109
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1443891140
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1443899392
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1443909292
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1443918018
native-L1-L2,backprop,8388608,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,675
native-L1-L2,backprop,2097152,0,4,L2-RQSTS-PF-MISS,42726733
native-L1-L2,backprop,2097152,1,4,L2-RQSTS-PF-MISS,47914943
native-L1-L2,backprop,2097152,2,4,L2-RQSTS-PF-MISS,47915200
native-L1-L2,backprop,2097152,3,4,L2-RQSTS-PF-MISS,47915462
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,19601242
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,22257346
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,22257727
native-L1-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,22258114
native-L1-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,22258519
native-L1-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,22258894
native-L1-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,22259298
native-L1-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,22259716
native-L1-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,22260127
native-L1-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,22260493
native-L1-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,22260903
native-L1-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,22261323
native-L1-L2,backprop,33554432,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,48449791
native-L1-L2,backprop,33554432,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,50466242
native-L1-L2,backprop,33554432,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,50466381
native-L1-L2,backprop,33554432,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,50466514
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202677775
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695668484
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24051179679
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,965150301
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034351581
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034364279
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034374274
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,48091654
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,58636068
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,58636446
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,58636850
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,58637239
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,58637636
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,58638045
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,58638456
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,58638874
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,58639268
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,58639679
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,58640084
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-ALL-PF,173768745
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-ALL-PF,184471145
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10358379
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13016025
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13016406
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13016803
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13017200
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13017600
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13017993
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13018380
native-L1-L2,backprop,134217728,0,8,L2-LINES-OUT-USELESS-HWPREF,43918426
native-L1-L2,backprop,134217728,1,8,L2-LINES-OUT-USELESS-HWPREF,43955924
native-L1-L2,backprop,134217728,2,8,L2-LINES-OUT-USELESS-HWPREF,43955928
native-L1-L2,backprop,134217728,3,8,L2-LINES-OUT-USELESS-HWPREF,43955930
native-L1-L2,backprop,134217728,4,8,L2-LINES-OUT-USELESS-HWPREF,43955934
native-L1-L2,backprop,134217728,5,8,L2-LINES-OUT-USELESS-HWPREF,43955944
native-L1-L2,backprop,134217728,6,8,L2-LINES-OUT-USELESS-HWPREF,43955953
native-L1-L2,backprop,134217728,7,8,L2-LINES-OUT-USELESS-HWPREF,43955963
