native-none,ep,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,559
native-none,is,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,244718
native-none,is,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,272319
native-none,is,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,272679
native-none,is,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,273039
native-none,is,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,273400
native-none,is,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,273755
native-none,is,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,274116
native-none,is,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,274476
native-none,cg,W,0,8,PAPI-TOT-INS,258182427
native-none,cg,W,1,8,PAPI-TOT-INS,298890963
native-none,cg,W,2,8,PAPI-TOT-INS,298896454
native-none,cg,W,3,8,PAPI-TOT-INS,298901932
native-none,cg,W,4,8,PAPI-TOT-INS,298907410
native-none,cg,W,5,8,PAPI-TOT-INS,298912888
native-none,cg,W,6,8,PAPI-TOT-INS,298918366
native-none,cg,W,7,8,PAPI-TOT-INS,298923844
native-none,cg,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,294508996
native-none,cg,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,294629710
native-none,cg,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1328654319
native-none,cg,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1328683079
native-none,cg,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1328683440
native-none,cg,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1328683800
native-none,cg,W,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,lu,B,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,mg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,mg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,mg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-none,lu,W,0,1,PAPI-TOT-INS,33131580252
native-none,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-none,sp,W,0,8,PAPI-TOT-CYC,2132576547
native-none,sp,W,1,8,PAPI-TOT-CYC,2149502934
native-none,sp,W,2,8,PAPI-TOT-CYC,2149512335
native-none,sp,W,3,8,PAPI-TOT-CYC,2149520320
native-none,sp,W,4,8,PAPI-TOT-CYC,2149529257
native-none,sp,W,5,8,PAPI-TOT-CYC,2149538611
native-none,sp,W,6,8,PAPI-TOT-CYC,2149546931
native-none,sp,W,7,8,PAPI-TOT-CYC,2149554839
native-none,ft,B,0,4,L2-RQSTS-PF-HIT,18900893
native-none,ft,B,1,4,L2-RQSTS-PF-HIT,18902098
native-none,ft,B,2,4,L2-RQSTS-PF-HIT,18902099
native-none,ft,B,3,4,L2-RQSTS-PF-HIT,18902099
native-none,ft,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,sp,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,sp,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,sp,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,sp,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,sp,W,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5860
native-none,sp,W,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24756
native-none,lu,A,0,12,PAPI-TOT-INS,21179127240
native-none,lu,A,1,12,PAPI-TOT-INS,21219843837
native-none,lu,A,2,12,PAPI-TOT-INS,21219849315
native-none,lu,A,3,12,PAPI-TOT-INS,21219854793
native-none,lu,A,4,12,PAPI-TOT-INS,21219860271
native-none,lu,A,5,12,PAPI-TOT-INS,21219865749
native-none,lu,A,6,12,PAPI-TOT-INS,21219871227
native-none,lu,A,7,12,PAPI-TOT-INS,21219876705
native-none,lu,A,8,12,PAPI-TOT-INS,21219882261
native-none,lu,A,9,12,PAPI-TOT-INS,21219887817
native-none,lu,A,10,12,PAPI-TOT-INS,21219893373
native-none,lu,A,11,12,PAPI-TOT-INS,21219898929
native-none,ft,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6009660
native-none,ft,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6038712
native-none,ft,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6039075
native-none,ft,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6039434
native-none,ft,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6039792
native-none,ft,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6040154
native-none,ft,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6040516
native-none,ft,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6040872
native-none,ft,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6041234
native-none,ft,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6041592
native-none,ft,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6041952
native-none,ft,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6042313
native-none,mg,W,0,4,L2-RQSTS-ALL-PF,96413
native-none,mg,W,1,4,L2-RQSTS-ALL-PF,97975
native-none,mg,W,2,4,L2-RQSTS-ALL-PF,97976
native-none,mg,W,3,4,L2-RQSTS-ALL-PF,97980
native-none,ft,A,0,2,PAPI-TOT-INS,14292201063
native-none,ft,A,1,2,PAPI-TOT-INS,14332905365
native-none,sp,W,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,140003256
native-none,sp,W,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,140122737
native-none,sp,W,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,140122786
native-none,sp,W,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,140122824
native-none,bt,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-none,bt,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,bt,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,is,W,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2254273
native-none,lu,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-none,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-none,lu,A,0,12,L2-RQSTS-PF-HIT,1605736
native-none,lu,A,1,12,L2-RQSTS-PF-HIT,1606951
native-none,lu,A,2,12,L2-RQSTS-PF-HIT,1606951
native-none,lu,A,3,12,L2-RQSTS-PF-HIT,1606951
native-none,lu,A,4,12,L2-RQSTS-PF-HIT,1606952
native-none,lu,A,5,12,L2-RQSTS-PF-HIT,1606953
native-none,lu,A,6,12,L2-RQSTS-PF-HIT,1606953
