native-L1-L2,ua,W,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,530
native-L1-L2,ua,W,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1187
native-L1-L2,ua,W,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1220
native-L1-L2,ua,W,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1262
native-L1-L2,bt,B,0,8,PAPI-TOT-CYC,75005284070
native-L1-L2,bt,B,1,8,PAPI-TOT-CYC,75022239081
native-L1-L2,bt,B,2,8,PAPI-TOT-CYC,75022248702
native-L1-L2,bt,B,3,8,PAPI-TOT-CYC,75022256947
native-L1-L2,bt,B,4,8,PAPI-TOT-CYC,75022264643
native-L1-L2,bt,B,5,8,PAPI-TOT-CYC,75022273951
native-L1-L2,bt,B,6,8,PAPI-TOT-CYC,75022282076
native-L1-L2,bt,B,7,8,PAPI-TOT-CYC,75022291000
native-L1-L2,lu,W,0,12,PAPI-TOT-CYC,1558835250
native-L1-L2,lu,W,1,12,PAPI-TOT-CYC,1574884049
native-L1-L2,lu,W,2,12,PAPI-TOT-CYC,1574891277
native-L1-L2,lu,W,3,12,PAPI-TOT-CYC,1574896943
native-L1-L2,lu,W,4,12,PAPI-TOT-CYC,1574902860
native-L1-L2,lu,W,5,12,PAPI-TOT-CYC,1574908981
native-L1-L2,lu,W,6,12,PAPI-TOT-CYC,1574915204
native-L1-L2,lu,W,7,12,PAPI-TOT-CYC,1574920954
native-L1-L2,lu,W,8,12,PAPI-TOT-CYC,1574927442
native-L1-L2,lu,W,9,12,PAPI-TOT-CYC,1574933314
native-L1-L2,lu,W,10,12,PAPI-TOT-CYC,1574939233
native-L1-L2,lu,W,11,12,PAPI-TOT-CYC,1574945460
native-L1-L2,bt,B,0,8,L2-RQSTS-ALL-PF,2526852558
native-L1-L2,bt,B,1,8,L2-RQSTS-ALL-PF,2526997038
native-L1-L2,bt,B,2,8,L2-RQSTS-ALL-PF,2526997411
native-L1-L2,bt,B,3,8,L2-RQSTS-ALL-PF,2526997782
native-L1-L2,bt,B,4,8,L2-RQSTS-ALL-PF,2526998198
native-L1-L2,bt,B,5,8,L2-RQSTS-ALL-PF,2526998545
native-L1-L2,bt,B,6,8,L2-RQSTS-ALL-PF,2526998960
native-L1-L2,bt,B,7,8,L2-RQSTS-ALL-PF,2526999379
native-L1-L2,is,B,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,6332883
native-L1-L2,is,B,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,6398980
native-L1-L2,ft,W,0,2,PAPI-TOT-CYC,254204672
native-L1-L2,ft,W,1,2,PAPI-TOT-CYC,270166103
native-L1-L2,bt,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4041793
native-L1-L2,lu,W,0,8,L2-LINES-OUT-USELESS-HWPREF,21418
native-L1-L2,lu,W,1,8,L2-LINES-OUT-USELESS-HWPREF,22806
native-L1-L2,lu,W,2,8,L2-LINES-OUT-USELESS-HWPREF,22809
native-L1-L2,lu,W,3,8,L2-LINES-OUT-USELESS-HWPREF,22813
native-L1-L2,lu,W,4,8,L2-LINES-OUT-USELESS-HWPREF,22814
native-L1-L2,lu,W,5,8,L2-LINES-OUT-USELESS-HWPREF,22820
native-L1-L2,lu,W,6,8,L2-LINES-OUT-USELESS-HWPREF,22825
native-L1-L2,lu,W,7,8,L2-LINES-OUT-USELESS-HWPREF,22835
native-L1-L2,mg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14208
native-L1-L2,mg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,mg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14405
native-L1-L2,ft,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,60978
native-L1-L2,ft,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67366
native-L1-L2,ft,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67674
native-L1-L2,ft,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,67939
native-L1-L2,ft,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,68186
native-L1-L2,ft,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,68471
native-L1-L2,ft,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,68725
native-L1-L2,ft,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,68979
native-L1-L2,is,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2385712
native-L1-L2,is,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2389959
native-L1-L2,is,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2389961
native-L1-L2,is,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2389965
native-L1-L2,ua,A,0,4,L2-LINES-OUT-USELESS-HWPF,10155356
native-L1-L2,ua,A,1,4,L2-LINES-OUT-USELESS-HWPF,10156629
native-L1-L2,ua,A,2,4,L2-LINES-OUT-USELESS-HWPF,10156634
native-L1-L2,ua,A,3,4,L2-LINES-OUT-USELESS-HWPF,10156643
native-L1-L2,ua,B,0,2,L2-RQSTS-PF-HIT,3098922252
native-L1-L2,ua,B,1,2,L2-RQSTS-PF-HIT,3099027768
native-L1-L2,lu,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,129958770
native-L1-L2,lu,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,129959509
native-L1-L2,bt,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,431
native-L1-L2,cg,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16193696
native-L1-L2,cg,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16198200
native-L1-L2,bt,A,0,12,L2-RQSTS-ALL-PF,442039957
native-L1-L2,bt,A,1,12,L2-RQSTS-ALL-PF,442180072
native-L1-L2,bt,A,2,12,L2-RQSTS-ALL-PF,442180431
native-L1-L2,bt,A,3,12,L2-RQSTS-ALL-PF,442180797
native-L1-L2,bt,A,4,12,L2-RQSTS-ALL-PF,442181169
native-L1-L2,bt,A,5,12,L2-RQSTS-ALL-PF,442181552
native-L1-L2,bt,A,6,12,L2-RQSTS-ALL-PF,442181898
native-L1-L2,bt,A,7,12,L2-RQSTS-ALL-PF,442182268
native-L1-L2,bt,A,8,12,L2-RQSTS-ALL-PF,442182649
native-L1-L2,bt,A,9,12,L2-RQSTS-ALL-PF,442183101
native-L1-L2,bt,A,10,12,L2-RQSTS-ALL-PF,442183468
native-L1-L2,bt,A,11,12,L2-RQSTS-ALL-PF,442183855
native-L1-L2,mg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1676155
native-L1-L2,mg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1681750
native-L1-L2,mg,W,0,1,L2-LINES-OUT-USELESS-HWPREF,88640
native-L1-L2,ep,W,0,12,PAPI-TOT-INS,422072984
native-L1-L2,ep,W,1,12,PAPI-TOT-INS,462903535
native-L1-L2,ep,W,2,12,PAPI-TOT-INS,462909013
native-L1-L2,ep,W,3,12,PAPI-TOT-INS,462914491
native-L1-L2,ep,W,4,12,PAPI-TOT-INS,462919969
native-L1-L2,ep,W,5,12,PAPI-TOT-INS,462925447
native-L1-L2,ep,W,6,12,PAPI-TOT-INS,462930925
native-L1-L2,ep,W,7,12,PAPI-TOT-INS,462936403
native-L1-L2,ep,W,8,12,PAPI-TOT-INS,462941959
native-L1-L2,ep,W,9,12,PAPI-TOT-INS,462947515
native-L1-L2,ep,W,10,12,PAPI-TOT-INS,462953071
native-L1-L2,ep,W,11,12,PAPI-TOT-INS,462958627
native-L1-L2,mg,B,0,8,PAPI-TOT-CYC,2737059567
native-L1-L2,mg,B,1,8,PAPI-TOT-CYC,2753323586
native-L1-L2,mg,B,2,8,PAPI-TOT-CYC,2753334027
native-L1-L2,mg,B,3,8,PAPI-TOT-CYC,2753342152
native-L1-L2,mg,B,4,8,PAPI-TOT-CYC,2753350738
native-L1-L2,mg,B,5,8,PAPI-TOT-CYC,2753359747
native-L1-L2,mg,B,6,8,PAPI-TOT-CYC,2753368892
native-L1-L2,mg,B,7,8,PAPI-TOT-CYC,2753377186
native-L1-L2,lu,B,0,2,L2-RQSTS-PF-HIT,4390820559
native-L1-L2,lu,B,1,2,L2-RQSTS-PF-HIT,4390926053
native-L1-L2,ft,B,0,2,PAPI-TOT-CYC,53742652163
native-L1-L2,ft,B,1,2,PAPI-TOT-CYC,53759189356
native-L1-L2,ep,B,0,12,L2-RQSTS-PF-HIT,22170488
native-L1-L2,ep,B,1,12,L2-RQSTS-PF-HIT,22280196
native-L1-L2,ep,B,2,12,L2-RQSTS-PF-HIT,22280298
native-L1-L2,ep,B,3,12,L2-RQSTS-PF-HIT,22280402
native-L1-L2,ep,B,4,12,L2-RQSTS-PF-HIT,22280497
native-L1-L2,ep,B,5,12,L2-RQSTS-PF-HIT,22280598
native-L1-L2,ep,B,6,12,L2-RQSTS-PF-HIT,22280683
native-L1-L2,ep,B,7,12,L2-RQSTS-PF-HIT,22280777
native-L1-L2,ep,B,8,12,L2-RQSTS-PF-HIT,22280873
native-L1-L2,ep,B,9,12,L2-RQSTS-PF-HIT,22280962
native-L1-L2,ep,B,10,12,L2-RQSTS-PF-HIT,22281063
native-L1-L2,ep,B,11,12,L2-RQSTS-PF-HIT,22281150
native-L1-L2,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8960
native-L1-L2,mg,W,0,2,L2-LINES-OUT-USELESS-HWPF,48952
native-L1-L2,mg,W,1,2,L2-LINES-OUT-USELESS-HWPF,50481
native-L1-L2,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,232083109
native-L1-L2,bt,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1709530
native-L1-L2,bt,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1710255
native-L1-L2,bt,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1710410
native-L1-L2,bt,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1710558
native-L1-L2,bt,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1710693
native-L1-L2,bt,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1710846
native-L1-L2,bt,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711002
native-L1-L2,bt,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711155
native-L1-L2,bt,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711284
native-L1-L2,bt,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711425
native-L1-L2,bt,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711572
native-L1-L2,bt,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1711713
native-L1-L2,ep,W,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,280
native-L1-L2,ep,W,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,959
native-L1-L2,ep,W,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,971
native-L1-L2,ep,W,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,978
native-L1-L2,ep,W,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,990
native-L1-L2,ep,W,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1004
native-L1-L2,ep,W,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1018
native-L1-L2,ep,W,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1031
native-L1-L2,ua,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,282377391
native-L1-L2,ua,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,282383022
native-L1-L2,ua,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,282383030
native-L1-L2,ua,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,282383036
native-L1-L2,is,A,0,2,L2-RQSTS-ALL-PF,22301807
native-L1-L2,is,A,1,2,L2-RQSTS-ALL-PF,22441807
native-L1-L2,lu,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32333121
native-L1-L2,lu,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32333826
native-L1-L2,lu,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32333985
native-L1-L2,lu,B,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32334128
native-L1-L2,lu,B,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32334267
native-L1-L2,lu,B,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32334370
native-L1-L2,lu,B,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32334533
native-L1-L2,lu,B,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32334659
native-L1-L2,is,W,0,4,PAPI-TOT-INS,141442981
native-L1-L2,is,W,1,4,PAPI-TOT-INS,181291821
native-L1-L2,is,W,2,4,PAPI-TOT-INS,181297282
native-L1-L2,is,W,3,4,PAPI-TOT-INS,181302775
native-L1-L2,bt,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,24597698
