native-L1-L2,mg,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,430066
native-L1-L2,mg,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,436507
native-L1-L2,mg,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,436811
native-L1-L2,mg,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,437077
native-L1-L2,mg,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,437379
native-L1-L2,mg,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,437658
native-L1-L2,mg,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,437964
native-L1-L2,mg,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,438246
native-L1-L2,mg,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,438518
native-L1-L2,mg,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,438799
native-L1-L2,mg,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,439098
native-L1-L2,mg,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,439366
native-L1-L2,ua,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1082265001
native-L1-L2,ep,W,0,2,PAPI-TOT-CYC,2261240160
native-L1-L2,ep,W,1,2,PAPI-TOT-CYC,2277607314
native-L1-L2,sp,W,0,4,PAPI-TOT-INS,9798960152
native-L1-L2,sp,W,1,4,PAPI-TOT-INS,9839710082
native-L1-L2,sp,W,2,4,PAPI-TOT-INS,9839715560
native-L1-L2,sp,W,3,4,PAPI-TOT-INS,9839721038
native-L1-L2,ft,A,0,2,PAPI-TOT-CYC,4817116289
native-L1-L2,ft,A,1,2,PAPI-TOT-CYC,4833360522
native-L1-L2,ep,A,0,8,L2-RQSTS-PF-HIT,7318328
native-L1-L2,ep,A,1,8,L2-RQSTS-PF-HIT,7421184
native-L1-L2,ep,A,2,8,L2-RQSTS-PF-HIT,7421275
native-L1-L2,ep,A,3,8,L2-RQSTS-PF-HIT,7421373
