native-L2,mg,W,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,207801
native-L2,mg,W,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,208936
native-L2,bt,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,704291
native-L2,bt,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,704398
native-L2,bt,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,704398
native-L2,bt,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,704405
native-L2,is,A,0,1,L2-RQSTS-PF-HIT,3041024
native-L2,mg,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,47746525
native-L2,ft,W,0,12,L2-RQSTS-ALL-PF,893768
native-L2,ft,W,1,12,L2-RQSTS-ALL-PF,958702
native-L2,ft,W,2,12,L2-RQSTS-ALL-PF,959036
native-L2,ft,W,3,12,L2-RQSTS-ALL-PF,959379
native-L2,ft,W,4,12,L2-RQSTS-ALL-PF,959753
native-L2,ft,W,5,12,L2-RQSTS-ALL-PF,960132
native-L2,ft,W,6,12,L2-RQSTS-ALL-PF,960491
native-L2,ft,W,7,12,L2-RQSTS-ALL-PF,960848
native-L2,ft,W,8,12,L2-RQSTS-ALL-PF,961228
native-L2,ft,W,9,12,L2-RQSTS-ALL-PF,961576
native-L2,ft,W,10,12,L2-RQSTS-ALL-PF,961951
native-L2,ft,W,11,12,L2-RQSTS-ALL-PF,962324
native-L2,ua,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64647744
native-L2,ua,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,64648848
native-L2,sp,W,0,12,PAPI-TOT-CYC,1130176661
native-L2,sp,W,1,12,PAPI-TOT-CYC,1146282737
native-L2,sp,W,2,12,PAPI-TOT-CYC,1146292484
native-L2,sp,W,3,12,PAPI-TOT-CYC,1146300948
native-L2,sp,W,4,12,PAPI-TOT-CYC,1146308283
native-L2,sp,W,5,12,PAPI-TOT-CYC,1146316501
native-L2,sp,W,6,12,PAPI-TOT-CYC,1146324796
native-L2,sp,W,7,12,PAPI-TOT-CYC,1146332569
native-L2,sp,W,8,12,PAPI-TOT-CYC,1146340930
native-L2,sp,W,9,12,PAPI-TOT-CYC,1146349718
native-L2,sp,W,10,12,PAPI-TOT-CYC,1146358280
native-L2,sp,W,11,12,PAPI-TOT-CYC,1146366946
native-L2,ep,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,3190918
native-L2,ep,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,3198105
native-L2,sp,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,3676672351
native-L2,sp,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,3676705730
