native-L1,lu,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ua,A,0,8,PAPI-TOT-INS,29017560891
native-L1,ua,A,1,8,PAPI-TOT-INS,29058273405
native-L1,ua,A,2,8,PAPI-TOT-INS,29058278883
native-L1,ua,A,3,8,PAPI-TOT-INS,29058284361
native-L1,ua,A,4,8,PAPI-TOT-INS,29058289839
native-L1,ua,A,5,8,PAPI-TOT-INS,29058295317
native-L1,ua,A,6,8,PAPI-TOT-INS,29058300795
native-L1,ua,A,7,8,PAPI-TOT-INS,29058306351
native-L1,ep,B,0,4,L2-RQSTS-ALL-PF,32625742
native-L1,ep,B,1,4,L2-RQSTS-ALL-PF,32708623
native-L1,ep,B,2,4,L2-RQSTS-ALL-PF,32708652
native-L1,ep,B,3,4,L2-RQSTS-ALL-PF,32708681
native-L1,is,W,0,4,PAPI-TOT-INS,141685152
native-L1,is,W,1,4,PAPI-TOT-INS,181530746
native-L1,is,W,2,4,PAPI-TOT-INS,181536223
native-L1,is,W,3,4,PAPI-TOT-INS,181541700
native-L1,lu,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,lu,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,cg,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,646115
native-L1,cg,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,676328
native-L1,cg,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,676698
native-L1,cg,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,677067
native-L1,cg,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,677432
native-L1,cg,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,677801
native-L1,cg,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,678168
native-L1,cg,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,678536
native-L1,mg,B,0,8,L2-RQSTS-ALL-PF,98006034
native-L1,mg,B,1,8,L2-RQSTS-ALL-PF,98088758
native-L1,mg,B,2,8,L2-RQSTS-ALL-PF,98088747
native-L1,mg,B,3,8,L2-RQSTS-ALL-PF,98088780
native-L1,mg,B,4,8,L2-RQSTS-ALL-PF,98088797
native-L1,mg,B,5,8,L2-RQSTS-ALL-PF,98088812
native-L1,mg,B,6,8,L2-RQSTS-ALL-PF,98088826
native-L1,mg,B,7,8,L2-RQSTS-ALL-PF,98088844
native-L1,lu,W,0,2,L2-RQSTS-ALL-PF,115698461
native-L1,lu,W,1,2,L2-RQSTS-ALL-PF,115781223
native-L1,sp,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,39675037
native-L1,sp,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,39741062
native-L1,ep,W,0,2,L2-RQSTS-PF-HIT,1272359
native-L1,ep,W,1,2,L2-RQSTS-PF-HIT,1333204
native-L1,sp,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,sp,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,is,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,is,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,lu,A,0,2,PAPI-TOT-INS,109347506213
native-L1,lu,A,1,2,PAPI-TOT-INS,109388224022
native-L1,mg,A,0,1,PAPI-TOT-INS,12952813614
native-L1,ft,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,9407534
native-L1,ft,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,9415179
native-L1,bt,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,bt,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,sp,A,0,1,L2-RQSTS-ALL-PF,3992746227
native-L1,cg,W,0,8,L2-RQSTS-PF-HIT,4963170
native-L1,cg,W,1,8,L2-RQSTS-PF-HIT,5023076
native-L1,cg,W,2,8,L2-RQSTS-PF-HIT,5023078
native-L1,cg,W,3,8,L2-RQSTS-PF-HIT,5023079
native-L1,cg,W,4,8,L2-RQSTS-PF-HIT,5023082
native-L1,cg,W,5,8,L2-RQSTS-PF-HIT,5023083
native-L1,cg,W,6,8,L2-RQSTS-PF-HIT,5023086
native-L1,cg,W,7,8,L2-RQSTS-PF-HIT,5023089
native-L1,is,B,0,12,PAPI-TOT-INS,1502957204
native-L1,is,B,1,12,PAPI-TOT-INS,1542818973
native-L1,is,B,2,12,PAPI-TOT-INS,1542824450
native-L1,is,B,3,12,PAPI-TOT-INS,1542829927
native-L1,is,B,4,12,PAPI-TOT-INS,1542835404
native-L1,is,B,5,12,PAPI-TOT-INS,1542840881
native-L1,is,B,6,12,PAPI-TOT-INS,1542846358
native-L1,is,B,7,12,PAPI-TOT-INS,1542851835
native-L1,is,B,8,12,PAPI-TOT-INS,1542857390
native-L1,is,B,9,12,PAPI-TOT-INS,1542862945
native-L1,is,B,10,12,PAPI-TOT-INS,1542868500
native-L1,is,B,11,12,PAPI-TOT-INS,1542874055
native-L1,sp,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,14549531719
native-L1,cg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,cg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,cg,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ua,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2727
native-L1,mg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,mg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,W,0,1,L2-RQSTS-PF-MISS,1434195
native-L1,mg,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13414219
native-L1,mg,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13421789
native-L1,mg,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13422145
native-L1,mg,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,13422497
native-L1,ep,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,170572
native-L1,ep,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,178059
native-L1,ep,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,178397
native-L1,ep,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,178737
native-L1,ep,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,179066
native-L1,ep,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,179406
native-L1,ep,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,179747
native-L1,ep,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,180096
native-L1,ep,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,180433
native-L1,ep,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,180783
native-L1,ep,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,181140
native-L1,ep,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,181476
native-L1,ep,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,bt,A,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,B,0,4,PAPI-TOT-CYC,150023350063
native-L1,bt,B,1,4,PAPI-TOT-CYC,150040985397
native-L1,bt,B,2,4,PAPI-TOT-CYC,150040998120
native-L1,bt,B,3,4,PAPI-TOT-CYC,150041009701
native-L1,sp,W,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,sp,W,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,mg,B,0,1,L2-RQSTS-PF-MISS,681426972
native-L1,ep,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ep,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,is,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,is,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,cg,W,0,12,PAPI-TOT-CYC,97891936
native-L1,cg,W,1,12,PAPI-TOT-CYC,114507351
native-L1,cg,W,2,12,PAPI-TOT-CYC,114518272
