native-none,ua,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,215103474
native-none,sp,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1003666311
native-none,is,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2289362
native-none,ua,A,0,12,L2-RQSTS-PF-HIT,1166045
native-none,ua,A,1,12,L2-RQSTS-PF-HIT,1167395
native-none,ua,A,2,12,L2-RQSTS-PF-HIT,1167395
native-none,ua,A,3,12,L2-RQSTS-PF-HIT,1167395
native-none,ua,A,4,12,L2-RQSTS-PF-HIT,1167397
native-none,ua,A,5,12,L2-RQSTS-PF-HIT,1167397
native-none,ua,A,6,12,L2-RQSTS-PF-HIT,1167398
native-none,ua,A,7,12,L2-RQSTS-PF-HIT,1167398
native-none,ua,A,8,12,L2-RQSTS-PF-HIT,1167398
native-none,ua,A,9,12,L2-RQSTS-PF-HIT,1167400
native-none,ua,A,10,12,L2-RQSTS-PF-HIT,1167401
native-none,ua,A,11,12,L2-RQSTS-PF-HIT,1167402
native-none,bt,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-none,sp,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,14601076
native-none,sp,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,14630236
native-none,sp,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,14630595
native-none,sp,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,14630958
native-none,sp,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,14631317
native-none,sp,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,14631678
native-none,sp,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,14632041
native-none,sp,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,14632402
native-none,mg,B,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,mg,B,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-none,ft,W,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-none,cg,B,0,8,L2-RQSTS-PF-HIT,662188
native-none,cg,B,1,8,L2-RQSTS-PF-HIT,663514
native-none,cg,B,2,8,L2-RQSTS-PF-HIT,663514
native-none,cg,B,3,8,L2-RQSTS-PF-HIT,663515
native-none,cg,B,4,8,L2-RQSTS-PF-HIT,663516
native-none,cg,B,5,8,L2-RQSTS-PF-HIT,663517
native-none,cg,B,6,8,L2-RQSTS-PF-HIT,663518
native-none,cg,B,7,8,L2-RQSTS-PF-HIT,663518
native-none,cg,A,0,4,L2-RQSTS-ALL-PF,695799
