native-L1-L2,cg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,740872
native-L1-L2,cg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,746461
native-L1-L2,cg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,746461
native-L1-L2,cg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,746461
native-L1-L2,lu,W,0,4,L2-RQSTS-PF-HIT,74744035
native-L1-L2,lu,W,1,4,L2-RQSTS-PF-HIT,74849979
native-L1-L2,lu,W,2,4,L2-RQSTS-PF-HIT,74850079
native-L1-L2,lu,W,3,4,L2-RQSTS-PF-HIT,74850166
native-L1-L2,is,W,0,4,L2-RQSTS-PF-MISS,1024693
native-L1-L2,is,W,1,4,L2-RQSTS-PF-MISS,1059975
native-L1-L2,is,W,2,4,L2-RQSTS-PF-MISS,1060264
native-L1-L2,is,W,3,4,L2-RQSTS-PF-MISS,1060542
native-L1-L2,ep,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7
native-L1-L2,lu,B,0,12,L2-RQSTS-PF-HIT,1084516357
native-L1-L2,lu,B,1,12,L2-RQSTS-PF-HIT,1084622643
native-L1-L2,lu,B,2,12,L2-RQSTS-PF-HIT,1084622721
native-L1-L2,lu,B,3,12,L2-RQSTS-PF-HIT,1084622797
native-L1-L2,lu,B,4,12,L2-RQSTS-PF-HIT,1084622873
native-L1-L2,lu,B,5,12,L2-RQSTS-PF-HIT,1084622932
native-L1-L2,lu,B,6,12,L2-RQSTS-PF-HIT,1084622982
native-L1-L2,lu,B,7,12,L2-RQSTS-PF-HIT,1084623073
native-L1-L2,lu,B,8,12,L2-RQSTS-PF-HIT,1084623143
native-L1-L2,lu,B,9,12,L2-RQSTS-PF-HIT,1084623247
native-L1-L2,lu,B,10,12,L2-RQSTS-PF-HIT,1084623310
native-L1-L2,lu,B,11,12,L2-RQSTS-PF-HIT,1084623376
native-L1-L2,ep,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3756130
native-L1-L2,cg,A,0,4,PAPI-TOT-INS,2082768264
native-L1-L2,cg,A,1,4,PAPI-TOT-INS,2123488787
native-L1-L2,cg,A,2,4,PAPI-TOT-INS,2123494265
native-L1-L2,cg,A,3,4,PAPI-TOT-INS,2123499743
native-L1-L2,sp,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22605469
native-L1-L2,sp,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611049
native-L1-L2,sp,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611062
native-L1-L2,sp,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611070
native-L1-L2,sp,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611074
native-L1-L2,sp,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611078
native-L1-L2,sp,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611087
native-L1-L2,sp,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611095
native-L1-L2,sp,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611104
native-L1-L2,sp,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611113
native-L1-L2,sp,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611122
native-L1-L2,sp,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22611128
native-L1-L2,cg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71566385
native-L1-L2,cg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71587206
native-L1-L2,cg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71587206
native-L1-L2,cg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71587206
native-L1-L2,cg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71587206
native-L1-L2,cg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71587206
