native-L1-L2,is,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,664
native-L1-L2,is,A,0,1,PAPI-TOT-INS,4499080077
native-L1-L2,sp,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,683
native-L1-L2,sp,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1456
native-L1-L2,sp,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1574
native-L1-L2,sp,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1642
native-L1-L2,sp,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1727
native-L1-L2,sp,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1820
native-L1-L2,sp,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1903
native-L1-L2,sp,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2023
native-L1-L2,sp,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2122
native-L1-L2,sp,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2225
native-L1-L2,sp,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2309
native-L1-L2,sp,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2374
native-L1-L2,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2606923
native-L1-L2,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612781
native-L1-L2,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612794
native-L1-L2,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612796
native-L1-L2,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612808
native-L1-L2,ep,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612820
native-L1-L2,ep,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612835
native-L1-L2,ep,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612839
native-L1-L2,ep,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612852
native-L1-L2,ep,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612859
native-L1-L2,ep,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612873
native-L1-L2,ep,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2612886
native-L1-L2,cg,B,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,496010836
native-L1-L2,cg,B,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,496045904
native-L1-L2,cg,B,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,496046324
native-L1-L2,cg,B,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,496046723
native-L1-L2,cg,B,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,496047124
native-L1-L2,cg,B,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,496047537
native-L1-L2,cg,B,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,496047942
native-L1-L2,cg,B,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,496048335
native-L1-L2,cg,B,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,496048756
native-L1-L2,cg,B,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,496049148
native-L1-L2,cg,B,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,496049549
native-L1-L2,cg,B,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,496049948
native-L1-L2,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2987942
native-L1-L2,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993705
native-L1-L2,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993720
native-L1-L2,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993728
native-L1-L2,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993729
native-L1-L2,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993735
native-L1-L2,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993741
native-L1-L2,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2993749
native-L1-L2,ep,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,354644
native-L1-L2,ep,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375084
native-L1-L2,ep,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375241
native-L1-L2,ep,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375413
native-L1-L2,ep,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375568
native-L1-L2,ep,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,375724
