native-L2,ep,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,321
native-L2,ep,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1301
native-L2,cg,B,0,2,L2-LINES-OUT-USELESS-HWPF,4762088
native-L2,cg,B,1,2,L2-LINES-OUT-USELESS-HWPF,4763274
native-L2,ft,A,0,1,PAPI-TOT-CYC,9923879011
native-L2,lu,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,60863377
native-L2,lu,A,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,60870540
native-L2,lu,A,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,60870655
native-L2,lu,A,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,60870734
native-L2,cg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1270072311
native-L2,cg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1270095666
native-L2,cg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1270095795
native-L2,cg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1270095886
native-L2,ua,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,1526451553
native-L2,ua,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6097563
native-L2,ua,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103217
native-L2,ua,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103222
native-L2,ua,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103222
native-L2,ua,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103231
native-L2,ua,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103231
native-L2,ua,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103243
native-L2,ua,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6103243
native-L2,sp,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1142647598
native-L2,sp,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1142653133
native-L2,ep,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,31331909
native-L2,ft,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4526508
native-L2,ft,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4536991
native-L2,ft,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4537301
native-L2,ft,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4537617
native-L2,ft,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4537916
native-L2,ft,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4538220
native-L2,ft,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4538514
native-L2,ft,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4538817
native-L2,ep,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1040582
native-L2,ep,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1046011
native-L2,ep,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1046017
native-L2,ep,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1046026
native-L2,lu,A,0,4,PAPI-TOT-INS,56398100597
native-L2,lu,A,1,4,PAPI-TOT-INS,56438823551
native-L2,lu,A,2,4,PAPI-TOT-INS,56438829029
native-L2,lu,A,3,4,PAPI-TOT-INS,56438834507
native-L2,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,5181469990
native-L2,bt,W,0,1,PAPI-TOT-CYC,5620247605
native-L2,lu,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27139457
native-L2,lu,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27146506
native-L2,lu,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27146638
native-L2,lu,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27146717
native-L2,lu,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27146847
native-L2,lu,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27146953
native-L2,lu,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27147023
native-L2,lu,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,27147125
native-L2,is,A,0,8,PAPI-TOT-INS,564050787
native-L2,is,A,1,8,PAPI-TOT-INS,603896418
native-L2,is,A,2,8,PAPI-TOT-INS,603901895
native-L2,is,A,3,8,PAPI-TOT-INS,603907372
native-L2,is,A,4,8,PAPI-TOT-INS,603912849
native-L2,is,A,5,8,PAPI-TOT-INS,603918326
native-L2,is,A,6,8,PAPI-TOT-INS,603923803
native-L2,is,A,7,8,PAPI-TOT-INS,603929280
native-L2,lu,W,0,4,L2-RQSTS-ALL-PF,42397207
native-L2,lu,W,1,4,L2-RQSTS-ALL-PF,42465136
native-L2,lu,W,2,4,L2-RQSTS-ALL-PF,42465467
native-L2,lu,W,3,4,L2-RQSTS-ALL-PF,42465856
native-L2,is,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,315182
native-L2,is,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,347922
native-L2,is,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,347530
native-L2,is,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,348294
native-L2,is,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,348705
native-L2,is,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,349096
native-L2,is,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,349461
native-L2,is,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,349861
native-L2,lu,B,0,12,L2-RQSTS-PF-MISS,247162574
native-L2,lu,B,1,12,L2-RQSTS-PF-MISS,247195856
native-L2,lu,B,2,12,L2-RQSTS-PF-MISS,247196111
native-L2,lu,B,3,12,L2-RQSTS-PF-MISS,247196385
native-L2,lu,B,4,12,L2-RQSTS-PF-MISS,247196672
native-L2,lu,B,5,12,L2-RQSTS-PF-MISS,247196941
native-L2,lu,B,6,12,L2-RQSTS-PF-MISS,247197234
native-L2,lu,B,7,12,L2-RQSTS-PF-MISS,247197506
native-L2,lu,B,8,12,L2-RQSTS-PF-MISS,247197779
native-L2,lu,B,9,12,L2-RQSTS-PF-MISS,247198060
native-L2,lu,B,10,12,L2-RQSTS-PF-MISS,247198336
native-L2,lu,B,11,12,L2-RQSTS-PF-MISS,247198617
native-L2,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8677
native-L2,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8782
native-L2,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8782
native-L2,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8782
native-L2,ep,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8783
native-L2,ep,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8783
native-L2,ep,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8783
native-L2,ep,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8783
native-L2,ep,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8785
native-L2,ep,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8786
native-L2,ep,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8786
native-L2,ep,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,8786
native-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,36313
native-L2,lu,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,142690660
native-L2,lu,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,142700021
native-L2,mg,B,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73661536
native-L2,mg,B,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73799643
