native-L2,bt,A,0,4,PAPI-TOT-INS,99818595107
native-L2,bt,A,1,4,PAPI-TOT-INS,99859317252
native-L2,bt,A,2,4,PAPI-TOT-INS,99859322730
native-L2,bt,A,3,4,PAPI-TOT-INS,99859328208
native-L2,is,W,0,4,L2-LINES-OUT-USELESS-HWPREF,4645
native-L2,is,W,1,4,L2-LINES-OUT-USELESS-HWPREF,5797
native-L2,is,W,2,4,L2-LINES-OUT-USELESS-HWPREF,5798
native-L2,is,W,3,4,L2-LINES-OUT-USELESS-HWPREF,5801
native-L2,ep,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7086953
native-L2,ep,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7091403
native-L2,ep,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7091410
native-L2,ep,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7091415
native-L2,bt,W,0,2,PAPI-TOT-INS,8898496592
native-L2,bt,W,1,2,PAPI-TOT-INS,8939229279
native-L2,ua,W,0,12,PAPI-TOT-INS,2645276104
native-L2,ua,W,1,12,PAPI-TOT-INS,2685896626
native-L2,ua,W,2,12,PAPI-TOT-INS,2685902104
native-L2,ua,W,3,12,PAPI-TOT-INS,2685907582
native-L2,ua,W,4,12,PAPI-TOT-INS,2685913060
native-L2,ua,W,5,12,PAPI-TOT-INS,2685918538
native-L2,ua,W,6,12,PAPI-TOT-INS,2685924003
native-L2,ua,W,7,12,PAPI-TOT-INS,2685929494
native-L2,ua,W,8,12,PAPI-TOT-INS,2685935050
native-L2,ua,W,9,12,PAPI-TOT-INS,2685940606
native-L2,ua,W,10,12,PAPI-TOT-INS,2685946162
native-L2,ua,W,11,12,PAPI-TOT-INS,2685951718
native-L2,lu,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,530590479
native-L2,lu,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,530597723
native-L2,bt,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,662316
native-L2,bt,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667706
native-L2,bt,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667709
native-L2,bt,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667720
native-L2,bt,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667741
native-L2,bt,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667745
native-L2,bt,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667747
native-L2,bt,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667755
native-L2,bt,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,667764
