native-L2,cg,B,0,12,L2-LINES-OUT-USELESS-HWPREF,1206855
native-L2,cg,B,1,12,L2-LINES-OUT-USELESS-HWPREF,1207959
native-L2,cg,B,2,12,L2-LINES-OUT-USELESS-HWPREF,1207966
native-L2,cg,B,3,12,L2-LINES-OUT-USELESS-HWPREF,1207973
native-L2,cg,B,4,12,L2-LINES-OUT-USELESS-HWPREF,1207978
native-L2,cg,B,5,12,L2-LINES-OUT-USELESS-HWPREF,1207989
native-L2,cg,B,6,12,L2-LINES-OUT-USELESS-HWPREF,1207995
native-L2,cg,B,7,12,L2-LINES-OUT-USELESS-HWPREF,1208002
native-L2,cg,B,8,12,L2-LINES-OUT-USELESS-HWPREF,1208014
native-L2,cg,B,9,12,L2-LINES-OUT-USELESS-HWPREF,1208022
native-L2,cg,B,10,12,L2-LINES-OUT-USELESS-HWPREF,1208037
native-L2,cg,B,11,12,L2-LINES-OUT-USELESS-HWPREF,1208048
native-L2,lu,W,0,1,PAPI-TOT-INS,33131580788
native-L2,ep,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14681743
native-L2,ep,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687088
native-L2,ep,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687099
native-L2,ep,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687107
native-L2,ep,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687107
native-L2,ep,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687109
native-L2,ep,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687113
native-L2,ep,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14687118
native-L2,sp,A,0,8,L2-LINES-OUT-USELESS-HWPREF,7319447
native-L2,sp,A,1,8,L2-LINES-OUT-USELESS-HWPREF,7320547
native-L2,sp,A,2,8,L2-LINES-OUT-USELESS-HWPREF,7320552
native-L2,sp,A,3,8,L2-LINES-OUT-USELESS-HWPREF,7320556
native-L2,sp,A,4,8,L2-LINES-OUT-USELESS-HWPREF,7320559
native-L2,sp,A,5,8,L2-LINES-OUT-USELESS-HWPREF,7320565
native-L2,sp,A,6,8,L2-LINES-OUT-USELESS-HWPREF,7320573
native-L2,sp,A,7,8,L2-LINES-OUT-USELESS-HWPREF,7320578
native-L2,cg,B,0,4,L2-LINES-OUT-USELESS-HWPREF,2662483
native-L2,cg,B,1,4,L2-LINES-OUT-USELESS-HWPREF,2663603
native-L2,cg,B,2,4,L2-LINES-OUT-USELESS-HWPREF,2663589
native-L2,cg,B,3,4,L2-LINES-OUT-USELESS-HWPREF,2663617
native-L2,ep,B,0,8,PAPI-TOT-CYC,18093033201
native-L2,ep,B,1,8,PAPI-TOT-CYC,18109438960
native-L2,ep,B,2,8,PAPI-TOT-CYC,18109445141
native-L2,ep,B,3,8,PAPI-TOT-CYC,18109452092
native-L2,ep,B,4,8,PAPI-TOT-CYC,18109458506
native-L2,ep,B,5,8,PAPI-TOT-CYC,18109463967
native-L2,ep,B,6,8,PAPI-TOT-CYC,18109469921
native-L2,ep,B,7,8,PAPI-TOT-CYC,18109475434
native-L2,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9541444
native-L2,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9546874
native-L2,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9546876
native-L2,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9546879
native-L2,mg,W,0,4,PAPI-TOT-CYC,162395822
native-L2,mg,W,1,4,PAPI-TOT-CYC,178498270
native-L2,mg,W,2,4,PAPI-TOT-CYC,178507913
native-L2,mg,W,3,4,PAPI-TOT-CYC,178517798
native-L2,ep,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,4197653
native-L2,ep,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,4231185
native-L2,ep,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,4231560
native-L2,ep,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,4231937
native-L2,ep,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,4232301
native-L2,ep,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,4232667
native-L2,ep,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,4233042
native-L2,ep,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,4233410
native-L2,ep,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1933447
native-L2,ep,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1939073
native-L2,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1860870371
native-L2,cg,B,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3760906890
native-L2,cg,B,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045475
native-L2,cg,B,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045570
native-L2,cg,B,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045671
native-L2,cg,B,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045762
native-L2,cg,B,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045862
native-L2,cg,B,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761045931
native-L2,cg,B,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,3761046032
native-L2,cg,B,0,2,PAPI-TOT-CYC,61716197009
native-L2,cg,B,1,2,PAPI-TOT-CYC,61732687709
native-L2,mg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1090535
native-L2,mg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1111597
native-L2,mg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1111597
native-L2,mg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1111597
native-L2,sp,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,296136490
native-L2,sp,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,296147386
native-L2,sp,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,296147692
native-L2,sp,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,296148002
native-L2,ep,W,0,8,PAPI-TOT-CYC,569366982
native-L2,ep,W,1,8,PAPI-TOT-CYC,585628492
native-L2,ep,W,2,8,PAPI-TOT-CYC,585635561
native-L2,ep,W,3,8,PAPI-TOT-CYC,585641335
native-L2,ep,W,4,8,PAPI-TOT-CYC,585646852
native-L2,ep,W,5,8,PAPI-TOT-CYC,585652685
native-L2,ep,W,6,8,PAPI-TOT-CYC,585657985
native-L2,ep,W,7,8,PAPI-TOT-CYC,585664554
native-L2,ua,B,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,565672218
native-L2,ua,B,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,565705103
native-L2,ua,B,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,565705496
native-L2,ua,B,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,565705887
native-L2,ua,B,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,565706279
native-L2,ua,B,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,565706668
native-L2,ua,B,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,565707058
native-L2,ua,B,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,565707455
native-L2,ua,B,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,565707843
native-L2,ua,B,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,565708241
native-L2,ua,B,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,565708643
native-L2,ua,B,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,565709039
native-L2,cg,W,0,2,L2-LINES-OUT-USELESS-HWPF,6165
native-L2,cg,W,1,2,L2-LINES-OUT-USELESS-HWPF,7381
native-L2,lu,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242335601
native-L2,lu,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242474670
native-L2,lu,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242474769
native-L2,lu,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242474851
native-L2,lu,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242474956
native-L2,lu,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475048
native-L2,lu,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475135
native-L2,lu,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475214
native-L2,lu,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475282
native-L2,lu,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475387
native-L2,lu,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475480
native-L2,lu,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,242475558
native-L2,ep,A,0,1,PAPI-TOT-INS,39982969168
native-L2,is,A,0,2,L2-RQSTS-PF-MISS,10916890
native-L2,is,A,1,2,L2-RQSTS-PF-MISS,10949767
native-L2,mg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1894122
native-L2,mg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,mg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1899824
native-L2,ft,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,356893864
native-L2,ft,W,0,1,PAPI-TOT-CYC,512070185
native-L2,bt,W,0,8,L2-LINES-OUT-USELESS-HWPREF,2175
native-L2,bt,W,1,8,L2-LINES-OUT-USELESS-HWPREF,4123
native-L2,bt,W,2,8,L2-LINES-OUT-USELESS-HWPREF,4132
native-L2,bt,W,3,8,L2-LINES-OUT-USELESS-HWPREF,4136
native-L2,bt,W,4,8,L2-LINES-OUT-USELESS-HWPREF,4155
native-L2,bt,W,5,8,L2-LINES-OUT-USELESS-HWPREF,4167
native-L2,bt,W,6,8,L2-LINES-OUT-USELESS-HWPREF,4180
native-L2,bt,W,7,8,L2-LINES-OUT-USELESS-HWPREF,4196
native-L2,ep,W,0,2,L2-RQSTS-PF-HIT,887033
native-L2,ep,W,1,2,L2-RQSTS-PF-HIT,920311
native-L2,cg,W,0,1,L2-RQSTS-ALL-PF,43321810
native-L2,lu,B,0,4,L2-LINES-OUT-USELESS-HWPREF,14610452
native-L2,lu,B,1,4,L2-LINES-OUT-USELESS-HWPREF,14611388
native-L2,lu,B,2,4,L2-LINES-OUT-USELESS-HWPREF,14611393
native-L2,lu,B,3,4,L2-LINES-OUT-USELESS-HWPREF,14611396
native-L2,ep,A,0,12,L2-RQSTS-ALL-PF,7593047
native-L2,ep,A,1,12,L2-RQSTS-ALL-PF,7657278
native-L2,ep,A,2,12,L2-RQSTS-ALL-PF,7657647
native-L2,ep,A,3,12,L2-RQSTS-ALL-PF,7658006
native-L2,ep,A,4,12,L2-RQSTS-ALL-PF,7658378
native-L2,ep,A,5,12,L2-RQSTS-ALL-PF,7658731
native-L2,ep,A,6,12,L2-RQSTS-ALL-PF,7659059
native-L2,ep,A,7,12,L2-RQSTS-ALL-PF,7659431
native-L2,ep,A,8,12,L2-RQSTS-ALL-PF,7659803
native-L2,ep,A,9,12,L2-RQSTS-ALL-PF,7660172
native-L2,ep,A,10,12,L2-RQSTS-ALL-PF,7660550
native-L2,ep,A,11,12,L2-RQSTS-ALL-PF,7660907
native-L2,ep,B,0,12,L2-RQSTS-PF-HIT,11265771
native-L2,ep,B,1,12,L2-RQSTS-PF-HIT,11293948
native-L2,ep,B,2,12,L2-RQSTS-PF-HIT,11294037
native-L2,ep,B,3,12,L2-RQSTS-PF-HIT,11294137
native-L2,ep,B,4,12,L2-RQSTS-PF-HIT,11294234
native-L2,ep,B,5,12,L2-RQSTS-PF-HIT,11294330
native-L2,ep,B,6,12,L2-RQSTS-PF-HIT,11294410
native-L2,ep,B,7,12,L2-RQSTS-PF-HIT,11294524
native-L2,ep,B,8,12,L2-RQSTS-PF-HIT,11294616
native-L2,ep,B,9,12,L2-RQSTS-PF-HIT,11294696
native-L2,ep,B,10,12,L2-RQSTS-PF-HIT,11294773
native-L2,ep,B,11,12,L2-RQSTS-PF-HIT,11294863
native-L2,ft,A,0,8,L2-RQSTS-PF-HIT,9716018
native-L2,ft,A,1,8,L2-RQSTS-PF-HIT,9745940
native-L2,ft,A,2,8,L2-RQSTS-PF-HIT,9746016
native-L2,ft,A,3,8,L2-RQSTS-PF-HIT,9746080
native-L2,ft,A,4,8,L2-RQSTS-PF-HIT,9746186
native-L2,ft,A,5,8,L2-RQSTS-PF-HIT,9746275
native-L2,ft,A,6,8,L2-RQSTS-PF-HIT,9746339
native-L2,ft,A,7,8,L2-RQSTS-PF-HIT,9746424
native-L2,is,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,7980840
native-L2,ep,A,0,2,L2-RQSTS-PF-HIT,9855338
native-L2,ep,A,1,2,L2-RQSTS-PF-HIT,9879543
native-L2,sp,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3763342
native-L2,sp,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3764449
native-L2,sp,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3764614
native-L2,sp,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3764749
native-L2,sp,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3764882
native-L2,sp,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765034
native-L2,sp,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765175
native-L2,sp,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765337
native-L2,sp,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765522
native-L2,sp,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765691
native-L2,sp,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765843
native-L2,sp,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3765979
native-L2,sp,W,0,4,PAPI-TOT-INS,9798575414
native-L2,sp,W,1,4,PAPI-TOT-INS,9839220996
native-L2,sp,W,2,4,PAPI-TOT-INS,9839226474
native-L2,sp,W,3,4,PAPI-TOT-INS,9839231952
native-L2,is,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,172395
native-L2,is,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,177841
native-L2,is,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,177844
native-L2,is,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,177847
native-L2,is,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,177851
