native-L1,bt,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,33674395
native-L1,bt,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,33683601
native-L1,bt,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,33683958
native-L1,bt,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,33684311
native-L1,ft,A,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,ft,B,0,2,PAPI-TOT-INS,162578129327
native-L1,ft,B,1,2,PAPI-TOT-INS,162618731373
native-L1,ft,W,0,2,L2-RQSTS-PF-MISS,1320533
native-L1,ft,W,1,2,L2-RQSTS-PF-MISS,1342500
native-L1,mg,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ft,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20642655
native-L1,ft,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20651280
native-L1,ft,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20651638
native-L1,ft,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20651994
native-L1,ft,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20652349
native-L1,ft,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20652703
native-L1,ft,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20653055
native-L1,ft,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20653403
native-L1,ft,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20653758
native-L1,ft,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20654111
native-L1,ft,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20654463
native-L1,ft,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,20654820
native-L1,mg,W,0,12,L2-RQSTS-PF-HIT,823921
native-L1,mg,W,1,12,L2-RQSTS-PF-HIT,885742
native-L1,mg,W,2,12,L2-RQSTS-PF-HIT,885743
native-L1,mg,W,3,12,L2-RQSTS-PF-HIT,885744
native-L1,mg,W,4,12,L2-RQSTS-PF-HIT,885745
native-L1,mg,W,5,12,L2-RQSTS-PF-HIT,885747
native-L1,mg,W,6,12,L2-RQSTS-PF-HIT,885750
native-L1,mg,W,7,12,L2-RQSTS-PF-HIT,885753
native-L1,mg,W,8,12,L2-RQSTS-PF-HIT,885756
native-L1,mg,W,9,12,L2-RQSTS-PF-HIT,885758
native-L1,mg,W,10,12,L2-RQSTS-PF-HIT,885761
native-L1,mg,W,11,12,L2-RQSTS-PF-HIT,885763
native-L1,cg,W,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1526938
native-L1,cg,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3769
native-L1,cg,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,cg,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,3977833
native-L1,cg,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,3986860
native-L1,lu,B,0,2,PAPI-TOT-INS,457278412709
native-L1,lu,B,1,2,PAPI-TOT-INS,457319107030
native-L1,mg,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4373950
native-L1,mg,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4375217
native-L1,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-L1,is,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,90981
native-L1,sp,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,1692073241
native-L1,ep,B,0,12,L2-RQSTS-PF-HIT,6848256
native-L1,ep,B,1,12,L2-RQSTS-PF-HIT,6909470
native-L1,ep,B,2,12,L2-RQSTS-PF-HIT,6909474
native-L1,ep,B,3,12,L2-RQSTS-PF-HIT,6909478
native-L1,ep,B,4,12,L2-RQSTS-PF-HIT,6909481
native-L1,ep,B,5,12,L2-RQSTS-PF-HIT,6909485
native-L1,ep,B,6,12,L2-RQSTS-PF-HIT,6909488
native-L1,ep,B,7,12,L2-RQSTS-PF-HIT,6909491
native-L1,ep,B,8,12,L2-RQSTS-PF-HIT,6909493
native-L1,ep,B,9,12,L2-RQSTS-PF-HIT,6909494
native-L1,ep,B,10,12,L2-RQSTS-PF-HIT,6909497
native-L1,ep,B,11,12,L2-RQSTS-PF-HIT,6909501
native-L1,bt,W,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,W,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-L1,bt,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,bt,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,0,12,PAPI-TOT-CYC,1554448898
native-L1,ua,W,1,12,PAPI-TOT-CYC,1570959361
native-L1,ua,W,2,12,PAPI-TOT-CYC,1570966311
native-L1,ua,W,3,12,PAPI-TOT-CYC,1570973381
native-L1,ua,W,4,12,PAPI-TOT-CYC,1570979348
native-L1,ua,W,5,12,PAPI-TOT-CYC,1570986024
native-L1,ua,W,6,12,PAPI-TOT-CYC,1570992657
native-L1,ua,W,7,12,PAPI-TOT-CYC,1570999771
native-L1,ua,W,8,12,PAPI-TOT-CYC,1571005797
native-L1,ua,W,9,12,PAPI-TOT-CYC,1571011665
native-L1,ua,W,10,12,PAPI-TOT-CYC,1571018129
native-L1,ua,W,11,12,PAPI-TOT-CYC,1571024865
native-L1,mg,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,13998055
native-L1,ep,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,3085608
native-L1,sp,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32360382
native-L1,sp,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32369549
native-L1,sp,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32369896
native-L1,sp,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32370254
native-L1,sp,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32370602
native-L1,sp,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32370946
native-L1,sp,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32371302
native-L1,sp,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,32371655
native-L1,ua,A,0,8,L2-RQSTS-ALL-PF,209538193
native-L1,ua,A,1,8,L2-RQSTS-ALL-PF,209621924
native-L1,ua,A,2,8,L2-RQSTS-ALL-PF,209621950
native-L1,ua,A,3,8,L2-RQSTS-ALL-PF,209621980
native-L1,ua,A,4,8,L2-RQSTS-ALL-PF,209621999
native-L1,ua,A,5,8,L2-RQSTS-ALL-PF,209622020
native-L1,ua,A,6,8,L2-RQSTS-ALL-PF,209622038
native-L1,ua,A,7,8,L2-RQSTS-ALL-PF,209622059
native-L1,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ep,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,lu,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11869888
native-L1,lu,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11878846
