native-L1-L2,sp,W,0,1,L2-LINES-OUT-USELESS-HWPREF,42294
native-L1-L2,ft,W,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,25999
native-L1-L2,ft,W,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31296
native-L1-L2,ft,W,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31425
native-L1-L2,ft,W,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31536
native-L1-L2,ft,W,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31637
native-L1-L2,ft,W,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31755
native-L1-L2,ft,W,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,31880
native-L1-L2,ft,W,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32031
native-L1-L2,ft,W,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32154
native-L1-L2,ft,W,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32265
native-L1-L2,ft,W,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32380
native-L1-L2,ft,W,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,32491
native-L1-L2,ep,A,0,12,PAPI-TOT-CYC,3031917786
native-L1-L2,ep,A,1,12,PAPI-TOT-CYC,3048262432
native-L1-L2,ep,A,2,12,PAPI-TOT-CYC,3048269861
native-L1-L2,ep,A,3,12,PAPI-TOT-CYC,3048275676
native-L1-L2,ep,A,4,12,PAPI-TOT-CYC,3048281520
native-L1-L2,ep,A,5,12,PAPI-TOT-CYC,3048286656
native-L1-L2,ep,A,6,12,PAPI-TOT-CYC,3048292349
native-L1-L2,ep,A,7,12,PAPI-TOT-CYC,3048298651
native-L1-L2,ep,A,8,12,PAPI-TOT-CYC,3048304302
native-L1-L2,ep,A,9,12,PAPI-TOT-CYC,3048310217
native-L1-L2,ep,A,10,12,PAPI-TOT-CYC,3048315914
native-L1-L2,ep,A,11,12,PAPI-TOT-CYC,3048321325
native-L1-L2,ep,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26413
native-L1-L2,ep,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26511
native-L1-L2,ep,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26511
native-L1-L2,ep,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,26511
native-L1-L2,ua,A,0,4,PAPI-TOT-CYC,28127027193
native-L1-L2,ua,A,1,4,PAPI-TOT-CYC,28143587249
native-L1-L2,ua,A,2,4,PAPI-TOT-CYC,28143576486
native-L1-L2,ua,A,3,4,PAPI-TOT-CYC,28143595539
native-L1-L2,ep,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,500
native-L1-L2,ep,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,683
native-L1-L2,ft,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,40706763
native-L1-L2,ft,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,40712146
native-L1-L2,ft,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,40712306
native-L1-L2,ft,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,40712367
native-L1-L2,ep,B,0,4,L2-RQSTS-ALL-PF,111339643
native-L1-L2,ep,B,1,4,L2-RQSTS-ALL-PF,111480951
native-L1-L2,ep,B,2,4,L2-RQSTS-ALL-PF,111481344
native-L1-L2,ep,B,3,4,L2-RQSTS-ALL-PF,111481758
native-L1-L2,lu,W,0,12,PAPI-TOT-INS,3222906435
native-L1-L2,lu,W,1,12,PAPI-TOT-INS,3263542436
native-L1-L2,lu,W,2,12,PAPI-TOT-INS,3263547914
native-L1-L2,lu,W,3,12,PAPI-TOT-INS,3263553392
native-L1-L2,lu,W,4,12,PAPI-TOT-INS,3263558870
native-L1-L2,lu,W,5,12,PAPI-TOT-INS,3263564348
native-L1-L2,lu,W,6,12,PAPI-TOT-INS,3263569826
native-L1-L2,lu,W,7,12,PAPI-TOT-INS,3263575304
native-L1-L2,lu,W,8,12,PAPI-TOT-INS,3263580860
native-L1-L2,lu,W,9,12,PAPI-TOT-INS,3263586416
native-L1-L2,lu,W,10,12,PAPI-TOT-INS,3263591972
native-L1-L2,lu,W,11,12,PAPI-TOT-INS,3263597528
native-L1-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,975537
native-L1-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,975655
native-L1-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,975655
native-L1-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,975655
native-L1-L2,bt,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,35188440
native-L1-L2,bt,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,35194215
native-L1-L2,bt,A,0,2,L2-LINES-OUT-USELESS-HWPF,8229519
native-L1-L2,bt,A,1,2,L2-LINES-OUT-USELESS-HWPF,8230963
native-L1-L2,sp,B,0,8,L2-LINES-OUT-USELESS-HWPF,30097197
native-L1-L2,sp,B,1,8,L2-LINES-OUT-USELESS-HWPF,30098821
native-L1-L2,sp,B,2,8,L2-LINES-OUT-USELESS-HWPF,30098828
native-L1-L2,sp,B,3,8,L2-LINES-OUT-USELESS-HWPF,30098841
native-L1-L2,sp,B,4,8,L2-LINES-OUT-USELESS-HWPF,30098852
native-L1-L2,sp,B,5,8,L2-LINES-OUT-USELESS-HWPF,30098860
native-L1-L2,sp,B,6,8,L2-LINES-OUT-USELESS-HWPF,30098868
native-L1-L2,sp,B,7,8,L2-LINES-OUT-USELESS-HWPF,30098871
native-L1-L2,ft,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8952114
native-L1-L2,ft,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8972704
native-L1-L2,ft,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8972790
native-L1-L2,ft,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8972892
native-L1-L2,ua,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22186708
native-L1-L2,ua,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22193427
native-L1-L2,ua,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22193709
native-L1-L2,ua,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22193997
native-L1-L2,ua,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22194263
native-L1-L2,ua,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22194558
native-L1-L2,ua,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22194818
native-L1-L2,ua,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22195126
native-L1-L2,ua,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22195406
native-L1-L2,ua,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22195690
native-L1-L2,ua,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22195977
native-L1-L2,ua,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,22196253
