native-L2,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,222158
native-L2,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,222240
native-L2,ft,W,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2952
native-L2,ft,W,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4038
native-L2,ft,W,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4172
native-L2,ft,W,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4304
native-L2,ft,W,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4416
native-L2,ft,W,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4576
native-L2,ft,W,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4696
native-L2,ft,W,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4797
native-L2,ft,A,0,2,L2-RQSTS-PF-MISS,32357259
native-L2,ft,A,1,2,L2-RQSTS-PF-MISS,32389593
native-L2,mg,A,0,8,PAPI-TOT-CYC,825757141
native-L2,mg,A,1,8,PAPI-TOT-CYC,841719715
native-L2,mg,A,2,8,PAPI-TOT-CYC,841738944
native-L2,mg,A,3,8,PAPI-TOT-CYC,841729882
native-L2,mg,A,4,8,PAPI-TOT-CYC,841748161
native-L2,mg,A,5,8,PAPI-TOT-CYC,841756004
native-L2,mg,A,6,8,PAPI-TOT-CYC,841764744
native-L2,mg,A,7,8,PAPI-TOT-CYC,841773055
native-L2,ep,W,0,4,L2-RQSTS-ALL-PF,2864318
native-L2,ep,W,1,4,L2-RQSTS-ALL-PF,2922267
native-L2,ep,W,2,4,L2-RQSTS-ALL-PF,2922605
native-L2,ep,W,3,4,L2-RQSTS-ALL-PF,2922926
native-L2,ep,A,0,12,L2-LINES-OUT-USELESS-HWPF,4746
native-L2,ep,A,1,12,L2-LINES-OUT-USELESS-HWPF,5882
native-L2,ep,A,2,12,L2-LINES-OUT-USELESS-HWPF,5886
native-L2,ep,A,3,12,L2-LINES-OUT-USELESS-HWPF,5887
native-L2,ep,A,4,12,L2-LINES-OUT-USELESS-HWPF,5887
native-L2,ep,A,5,12,L2-LINES-OUT-USELESS-HWPF,5887
native-L2,ep,A,6,12,L2-LINES-OUT-USELESS-HWPF,5887
native-L2,ep,A,7,12,L2-LINES-OUT-USELESS-HWPF,5889
native-L2,ep,A,8,12,L2-LINES-OUT-USELESS-HWPF,5892
native-L2,ep,A,9,12,L2-LINES-OUT-USELESS-HWPF,5895
native-L2,ep,A,10,12,L2-LINES-OUT-USELESS-HWPF,5898
native-L2,ep,A,11,12,L2-LINES-OUT-USELESS-HWPF,5903
native-L2,ft,B,0,1,PAPI-TOT-CYC,112144447687
native-L2,lu,B,0,8,L2-LINES-OUT-USELESS-HWPREF,9205473
native-L2,lu,B,1,8,L2-LINES-OUT-USELESS-HWPREF,9206582
native-L2,lu,B,2,8,L2-LINES-OUT-USELESS-HWPREF,9206594
native-L2,lu,B,3,8,L2-LINES-OUT-USELESS-HWPREF,9206597
native-L2,lu,B,4,8,L2-LINES-OUT-USELESS-HWPREF,9206604
native-L2,lu,B,5,8,L2-LINES-OUT-USELESS-HWPREF,9206620
native-L2,lu,B,6,8,L2-LINES-OUT-USELESS-HWPREF,9206623
native-L2,lu,B,7,8,L2-LINES-OUT-USELESS-HWPREF,9206631
native-L2,bt,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,31968733
native-L2,bt,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,32106720
native-L2,is,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1581823
native-L2,is,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1590756
native-L2,ua,B,0,12,PAPI-TOT-CYC,51887437669
native-L2,ua,B,1,12,PAPI-TOT-CYC,51904356216
native-L2,ua,B,2,12,PAPI-TOT-CYC,51904367368
native-L2,ua,B,3,12,PAPI-TOT-CYC,51904376461
native-L2,ua,B,4,12,PAPI-TOT-CYC,51904385940
