version,app,size,cpu,threads,metric,value
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418276
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1418277
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,182
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,182
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2365
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2365
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2365
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2365
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,66
