version,app,size,cpu,threads,metric,value
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,296488
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298497
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298568
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298632
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,51
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,51
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383003
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384966
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316986
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2316993
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,235
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9628
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9628
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9872
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9872
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,71
