version,app,size,cpu,threads,metric,value
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,388055
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390327
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390328
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390329
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390329
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390329
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390329
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390329
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,39
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,40
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7274
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7274
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7274
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7274
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11148
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11148
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3542
