version,app,size,cpu,threads,metric,value
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2415495
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418474
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418550
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418595
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418676
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418736
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418811
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2418867
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,188993
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,188994
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,188994
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,188994
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4577947
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4577948
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4577948
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4577948
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226083192
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,226085939
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,91
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,146
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,614
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,8
native-L1-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1432948
native-L1-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1433405
native-L1-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10806
native-L1-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10807
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122726533
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122728977
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122728977
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122728977
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,43
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,493
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2318076
