version,app,size,cpu,threads,metric,value
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7036
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7036
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7036
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7036
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431474
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1431479
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51835
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,51837
