native-none,mg,A,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,cg,A,0,2,cycles,3363946954
native-none,cg,A,1,2,cycles,3361083694
native-none,lu,A,0,2,cycles,61416561280
native-none,lu,A,1,2,cycles,61413546730
native-none,ft,W,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,mg,W,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,0,8,l2-rqsts-demand-data-rd-miss,1788890
native-none,mg,A,1,8,l2-rqsts-demand-data-rd-miss,1679643
native-none,mg,A,2,8,l2-rqsts-demand-data-rd-miss,1657733
native-none,mg,A,3,8,l2-rqsts-demand-data-rd-miss,1674908
native-none,mg,A,4,8,l2-rqsts-demand-data-rd-miss,1702934
native-none,mg,A,5,8,l2-rqsts-demand-data-rd-miss,1669605
native-none,mg,A,6,8,l2-rqsts-demand-data-rd-miss,1613599
native-none,mg,A,7,8,l2-rqsts-demand-data-rd-miss,1544830
native-none,cg,W,0,8,l2-lines-out-useless-pref,0
native-none,cg,W,1,8,l2-lines-out-useless-pref,0
native-none,cg,W,2,8,l2-lines-out-useless-pref,0
native-none,cg,W,3,8,l2-lines-out-useless-pref,0
native-none,cg,W,4,8,l2-lines-out-useless-pref,0
native-none,cg,W,5,8,l2-lines-out-useless-pref,0
native-none,cg,W,6,8,l2-lines-out-useless-pref,0
native-none,cg,W,7,8,l2-lines-out-useless-pref,0
native-none,bt,A,0,1,l2-rqsts-pf-miss,796597076
native-none,bt,A,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,A,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,A,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,A,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,0,8,l2-rqsts-demand-data-rd-miss,29788529
native-none,sp,A,1,8,l2-rqsts-demand-data-rd-miss,29285517
native-none,sp,A,2,8,l2-rqsts-demand-data-rd-miss,28566410
native-none,sp,A,3,8,l2-rqsts-demand-data-rd-miss,28772863
native-none,sp,A,4,8,l2-rqsts-demand-data-rd-miss,28245986
native-none,sp,A,5,8,l2-rqsts-demand-data-rd-miss,31417467
native-none,sp,A,6,8,l2-rqsts-demand-data-rd-miss,26838202
native-none,sp,A,7,8,l2-rqsts-demand-data-rd-miss,23933155
native-none,is,A,0,2,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,1,2,offcore-response-pf-l2-rfo-any-response,0
native-none,lu,W,0,2,l2-rqsts-demand-data-rd-hit,1607464
native-none,lu,W,1,2,l2-rqsts-demand-data-rd-hit,1312061
native-none,ua,W,0,4,offcore-requests-all-data-rd,21265465
native-none,ua,W,1,4,offcore-requests-all-data-rd,21420924
native-none,ua,W,2,4,offcore-requests-all-data-rd,21436068
native-none,ua,W,3,4,offcore-requests-all-data-rd,21370182
native-none,cg,W,0,4,l2-rqsts-demand-data-rd-hit,28338343
native-none,cg,W,1,4,l2-rqsts-demand-data-rd-hit,27737902
native-none,cg,W,2,4,l2-rqsts-demand-data-rd-hit,27980946
native-none,cg,W,3,4,l2-rqsts-demand-data-rd-hit,28169210
native-none,lu,A,0,12,instructions,21194976768
native-none,lu,A,1,12,instructions,21196652379
native-none,lu,A,2,12,instructions,17863179722
native-none,lu,A,3,12,instructions,17869220251
native-none,lu,A,4,12,instructions,17812724373
native-none,lu,A,5,12,instructions,17793841423
native-none,lu,A,6,12,instructions,17835991691
native-none,lu,A,7,12,instructions,17850492854
native-none,lu,A,8,12,instructions,17853923757
native-none,lu,A,9,12,instructions,17857008108
native-none,lu,A,10,12,instructions,17860466447
native-none,lu,A,11,12,instructions,17868638115
native-none,ep,A,0,2,l2-lines-out-useless-pref,0
native-none,ep,A,1,2,l2-lines-out-useless-pref,0
native-none,is,A,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,is,A,4,8,offcore-response-pf-l2-data-rd-any-response,0
