native-none,mg,A,0,4,l2-rqsts-demand-data-rd-miss,3422780
native-none,mg,A,1,4,l2-rqsts-demand-data-rd-miss,3300542
native-none,mg,A,2,4,l2-rqsts-demand-data-rd-miss,3208772
native-none,mg,A,3,4,l2-rqsts-demand-data-rd-miss,3334103
native-none,is,A,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,W,0,2,offcore-requests-demand-data-rd,15536577
native-none,sp,W,1,2,offcore-requests-demand-data-rd,15362959
native-none,ep,A,0,1,instructions,40006037433
native-none,lu,W,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,W,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,0,12,l2-rqsts-pf-miss,56795487
native-none,lu,A,1,12,l2-rqsts-pf-miss,57227761
native-none,lu,A,2,12,l2-rqsts-pf-miss,49379646
native-none,lu,A,3,12,l2-rqsts-pf-miss,49729429
native-none,lu,A,4,12,l2-rqsts-pf-miss,48084469
native-none,lu,A,5,12,l2-rqsts-pf-miss,50399762
native-none,lu,A,6,12,l2-rqsts-pf-miss,47328026
native-none,lu,A,7,12,l2-rqsts-pf-miss,47793322
native-none,lu,A,8,12,l2-rqsts-pf-miss,48311316
native-none,lu,A,9,12,l2-rqsts-pf-miss,48164013
