native-none,ua,W,0,1,l2-rqsts-pf-hit,18887887
native-none,is,W,0,4,l2-rqsts-all-pf,598847
native-none,is,W,1,4,l2-rqsts-all-pf,595715
native-none,is,W,2,4,l2-rqsts-all-pf,594632
native-none,is,W,3,4,l2-rqsts-all-pf,594533
native-none,ep,W,0,2,l2-lines-out-useless-hwpf,0
native-none,ep,W,1,2,l2-lines-out-useless-hwpf,0
native-none,ft,A,0,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ft,A,1,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ft,A,2,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ft,A,3,4,offcore-response-pf-l2-rfo-any-response,0
native-none,bt,A,0,12,l2-rqsts-pf-hit,250088867
native-none,bt,A,1,12,l2-rqsts-pf-hit,246699797
native-none,bt,A,2,12,l2-rqsts-pf-hit,208063123
native-none,bt,A,3,12,l2-rqsts-pf-hit,207842205
native-none,bt,A,4,12,l2-rqsts-pf-hit,209968957
native-none,bt,A,5,12,l2-rqsts-pf-hit,209002088
native-none,bt,A,6,12,l2-rqsts-pf-hit,210189343
native-none,bt,A,7,12,l2-rqsts-pf-hit,210200802
native-none,bt,A,8,12,l2-rqsts-pf-hit,209414310
native-none,bt,A,9,12,l2-rqsts-pf-hit,209262969
native-none,bt,A,10,12,l2-rqsts-pf-hit,208026493
native-none,bt,A,11,12,l2-rqsts-pf-hit,206941453
native-none,sp,W,0,2,l2-rqsts-all-pf,335458640
native-none,sp,W,1,2,l2-rqsts-all-pf,334818382
native-none,sp,W,0,12,offcore-requests-all-data-rd,8940609
native-none,sp,W,1,12,offcore-requests-all-data-rd,9262285
native-none,sp,W,2,12,offcore-requests-all-data-rd,8834590
native-none,sp,W,3,12,offcore-requests-all-data-rd,8902491
native-none,sp,W,4,12,offcore-requests-all-data-rd,8765517
native-none,sp,W,5,12,offcore-requests-all-data-rd,10943318
native-none,sp,W,6,12,offcore-requests-all-data-rd,9490924
native-none,sp,W,7,12,offcore-requests-all-data-rd,6997515
native-none,sp,W,8,12,offcore-requests-all-data-rd,6844307
native-none,sp,W,9,12,offcore-requests-all-data-rd,7658897
native-none,sp,W,10,12,offcore-requests-all-data-rd,6604052
native-none,sp,W,11,12,offcore-requests-all-data-rd,6102620
native-none,sp,A,0,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,1,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,2,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,3,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,4,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,5,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,6,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,7,8,l2-lines-out-useless-hwpf,0
native-none,sp,A,0,12,cycles,11297692097
native-none,sp,A,1,12,cycles,11292331855
native-none,sp,A,2,12,cycles,11291004282
native-none,sp,A,3,12,cycles,11290183285
native-none,sp,A,4,12,cycles,11289494649
native-none,sp,A,5,12,cycles,11288729190
native-none,sp,A,6,12,cycles,11289008090
native-none,sp,A,7,12,cycles,11288171734
native-none,sp,A,8,12,cycles,11287316258
native-none,sp,A,9,12,cycles,11286473573
native-none,sp,A,10,12,cycles,11285528265
native-none,sp,A,11,12,cycles,11284799282
native-none,mg,W,0,1,l2-rqsts-demand-data-rd-hit,980710
native-none,lu,A,0,1,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,A,0,1,offcore-requests-all-data-rd,23598384
native-none,lu,W,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,lu,W,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,lu,W,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,lu,W,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,0,4,l2-rqsts-pf-miss,13520478
native-none,ft,A,1,4,l2-rqsts-pf-miss,13507639
native-none,ft,A,2,4,l2-rqsts-pf-miss,13503319
native-none,ft,A,3,4,l2-rqsts-pf-miss,13517518
native-none,sp,A,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
