native-none,lu,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,4,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,5,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,6,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,A,7,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,W,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,0,12,offcore-requests-demand-data-rd,91911
native-none,ft,W,1,12,offcore-requests-demand-data-rd,78754
native-none,ft,W,2,12,offcore-requests-demand-data-rd,72992
native-none,ft,W,3,12,offcore-requests-demand-data-rd,70426
native-none,ft,W,4,12,offcore-requests-demand-data-rd,72945
native-none,ft,W,5,12,offcore-requests-demand-data-rd,73237
native-none,ft,W,6,12,offcore-requests-demand-data-rd,73065
native-none,ft,W,7,12,offcore-requests-demand-data-rd,70995
native-none,ft,W,8,12,offcore-requests-demand-data-rd,55114
native-none,ft,W,9,12,offcore-requests-demand-data-rd,55489
native-none,ft,W,10,12,offcore-requests-demand-data-rd,53588
native-none,ft,W,11,12,offcore-requests-demand-data-rd,53346
native-none,sp,W,0,1,l2-rqsts-pf-miss,287492148
native-none,mg,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,lu,W,0,4,cycles,3820122128
native-none,lu,W,1,4,cycles,3819925971
native-none,lu,W,2,4,cycles,3818573129
native-none,lu,W,3,4,cycles,3818510077
native-none,ft,W,0,8,l2-rqsts-demand-data-rd-hit,64898
native-none,ft,W,1,8,l2-rqsts-demand-data-rd-hit,59105
native-none,ft,W,2,8,l2-rqsts-demand-data-rd-hit,55375
native-none,ft,W,3,8,l2-rqsts-demand-data-rd-hit,55538
native-none,ft,W,4,8,l2-rqsts-demand-data-rd-hit,55649
native-none,ft,W,5,8,l2-rqsts-demand-data-rd-hit,56773
native-none,ft,W,6,8,l2-rqsts-demand-data-rd-hit,65658
native-none,ft,W,7,8,l2-rqsts-demand-data-rd-hit,67784
native-none,bt,W,0,4,l2-rqsts-demand-data-rd-hit,2301541
native-none,bt,W,1,4,l2-rqsts-demand-data-rd-hit,2844722
native-none,bt,W,2,4,l2-rqsts-demand-data-rd-hit,2506397
native-none,bt,W,3,4,l2-rqsts-demand-data-rd-hit,1974302
native-none,ft,A,0,1,instructions,28601815834
native-none,ft,A,0,2,instructions,14304775073
native-none,ft,A,1,2,instructions,14297280093
native-none,sp,A,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,W,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ep,A,0,1,l2-lines-out-useless-pref,0
native-none,ep,A,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,bt,A,0,1,l2-rqsts-demand-data-rd-miss,132485666
native-none,ua,A,0,2,l2-lines-out-useless-pref,0
native-none,ua,A,1,2,l2-lines-out-useless-pref,0
native-none,bt,A,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,A,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,bt,A,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
