native-none,ft,A,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,A,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ua,A,0,12,l2-rqsts-all-pf,146421997
native-none,ua,A,1,12,l2-rqsts-all-pf,145425732
native-none,ua,A,2,12,l2-rqsts-all-pf,143357984
native-none,ua,A,3,12,l2-rqsts-all-pf,143531497
native-none,ua,A,4,12,l2-rqsts-all-pf,143116431
native-none,ua,A,5,12,l2-rqsts-all-pf,144009952
native-none,ua,A,6,12,l2-rqsts-all-pf,143048468
native-none,ua,A,7,12,l2-rqsts-all-pf,143972928
native-none,ua,A,8,12,l2-rqsts-all-pf,143600844
native-none,ua,A,9,12,l2-rqsts-all-pf,145420431
native-none,ua,A,10,12,l2-rqsts-all-pf,145678375
native-none,ua,A,11,12,l2-rqsts-all-pf,148158488
native-none,sp,W,0,2,instructions,18552432354
native-none,sp,W,1,2,instructions,18549655571
native-none,ft,A,0,1,l2-rqsts-demand-data-rd-miss,17035526
native-none,ua,W,0,4,cycles,3917975029
native-none,ua,W,1,4,cycles,3915643665
native-none,ua,W,2,4,cycles,3912122097
native-none,ua,W,3,4,cycles,3912039396
native-none,ua,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,A,0,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,1,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,2,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,3,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,4,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,5,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,6,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,7,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,8,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,9,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,10,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,11,12,l2-lines-out-useless-hwpf,0
native-none,bt,W,0,8,l2-rqsts-demand-data-rd-hit,1514588
native-none,bt,W,1,8,l2-rqsts-demand-data-rd-hit,1773530
native-none,bt,W,2,8,l2-rqsts-demand-data-rd-hit,1890254
native-none,bt,W,3,8,l2-rqsts-demand-data-rd-hit,1769185
native-none,bt,W,4,8,l2-rqsts-demand-data-rd-hit,1772759
native-none,bt,W,5,8,l2-rqsts-demand-data-rd-hit,1758923
native-none,bt,W,6,8,l2-rqsts-demand-data-rd-hit,1428438
native-none,bt,W,7,8,l2-rqsts-demand-data-rd-hit,1130449
native-none,cg,A,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
