native-none,lu,W,0,1,offcore-response-pf-l2-rfo-any-response,0
native-none,bt,W,0,1,l2-lines-out-useless-pref,0
native-none,sp,W,0,12,l2-rqsts-all-pf,872572
native-none,sp,W,1,12,l2-rqsts-all-pf,873778
native-none,sp,W,2,12,l2-rqsts-all-pf,880292
native-none,sp,W,3,12,l2-rqsts-all-pf,880301
native-none,sp,W,4,12,l2-rqsts-all-pf,883717
native-none,sp,W,5,12,l2-rqsts-all-pf,867735
native-none,sp,W,6,12,l2-rqsts-all-pf,834131
native-none,sp,W,7,12,l2-rqsts-all-pf,842332
native-none,sp,W,8,12,l2-rqsts-all-pf,849627
native-none,sp,W,9,12,l2-rqsts-all-pf,860347
native-none,sp,W,10,12,l2-rqsts-all-pf,600397
native-none,sp,W,11,12,l2-rqsts-all-pf,588190
native-none,is,A,0,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,1,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,2,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,3,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,4,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,5,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,6,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,7,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,8,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,9,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,10,12,offcore-response-pf-l2-rfo-any-response,0
native-none,is,A,11,12,offcore-response-pf-l2-rfo-any-response,0
native-none,bt,W,0,4,l2-rqsts-pf-hit,176278
native-none,bt,W,1,4,l2-rqsts-pf-hit,245597
native-none,bt,W,2,4,l2-rqsts-pf-hit,205877
native-none,bt,W,3,4,l2-rqsts-pf-hit,208642
native-none,ep,W,0,8,cycles,595881599
native-none,ep,W,1,8,cycles,591226989
native-none,ep,W,2,8,cycles,588949756
native-none,ep,W,3,8,cycles,586852078
native-none,ep,W,4,8,cycles,584741679
native-none,ep,W,5,8,cycles,582657133
native-none,ep,W,6,8,cycles,580442258
native-none,ep,W,7,8,cycles,578545198
native-none,sp,W,0,2,l2-rqsts-all-pf,4976858
native-none,sp,W,1,2,l2-rqsts-all-pf,4924843
native-none,bt,W,0,1,l2-rqsts-demand-data-rd-hit,165155
native-none,mg,W,0,4,l2-lines-out-useless-pref,0
native-none,mg,W,1,4,l2-lines-out-useless-pref,0
native-none,mg,W,2,4,l2-lines-out-useless-pref,0
native-none,mg,W,3,4,l2-lines-out-useless-pref,0
native-none,is,W,0,8,l2-rqsts-pf-hit,1495
native-none,is,W,1,8,l2-rqsts-pf-hit,1273
native-none,is,W,2,8,l2-rqsts-pf-hit,1510
native-none,is,W,3,8,l2-rqsts-pf-hit,1615
native-none,is,W,4,8,l2-rqsts-pf-hit,1735
native-none,is,W,5,8,l2-rqsts-pf-hit,1678
native-none,is,W,6,8,l2-rqsts-pf-hit,2074
native-none,is,W,7,8,l2-rqsts-pf-hit,1942
native-none,ua,A,0,8,offcore-requests-all-data-rd,144138951
native-none,ua,A,1,8,offcore-requests-all-data-rd,140280101
native-none,ua,A,2,8,offcore-requests-all-data-rd,139310450
native-none,ua,A,3,8,offcore-requests-all-data-rd,139869323
native-none,ua,A,4,8,offcore-requests-all-data-rd,140190384
native-none,ua,A,5,8,offcore-requests-all-data-rd,139462444
native-none,ua,A,6,8,offcore-requests-all-data-rd,139669950
native-none,ua,A,7,8,offcore-requests-all-data-rd,139677180
native-none,lu,A,0,1,l2-rqsts-pf-miss,21619608
native-none,mg,A,0,8,l2-rqsts-all-pf,397883
native-none,mg,A,1,8,l2-rqsts-all-pf,361466
native-none,mg,A,2,8,l2-rqsts-all-pf,368329
native-none,mg,A,3,8,l2-rqsts-all-pf,366233
native-none,mg,A,4,8,l2-rqsts-all-pf,367625
native-none,mg,A,5,8,l2-rqsts-all-pf,371374
native-none,mg,A,6,8,l2-rqsts-all-pf,358135
native-none,mg,A,7,8,l2-rqsts-all-pf,364200
native-none,bt,A,0,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,1,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,2,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,3,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,4,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,5,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,6,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,7,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,8,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,9,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,10,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,bt,A,11,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,A,0,12,l2-rqsts-pf-miss,224625
native-none,mg,A,1,12,l2-rqsts-pf-miss,222123
native-none,mg,A,2,12,l2-rqsts-pf-miss,222970
native-none,mg,A,3,12,l2-rqsts-pf-miss,222229
native-none,mg,A,4,12,l2-rqsts-pf-miss,213585
native-none,mg,A,5,12,l2-rqsts-pf-miss,213824
native-none,mg,A,6,12,l2-rqsts-pf-miss,212049
native-none,mg,A,7,12,l2-rqsts-pf-miss,213375
native-none,mg,A,8,12,l2-rqsts-pf-miss,212793
native-none,mg,A,9,12,l2-rqsts-pf-miss,210102
native-none,mg,A,10,12,l2-rqsts-pf-miss,209608
native-none,mg,A,11,12,l2-rqsts-pf-miss,210813
native-none,ft,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,sp,A,0,8,l2-rqsts-demand-data-rd-miss,269718276
native-none,sp,A,1,8,l2-rqsts-demand-data-rd-miss,269747963
native-none,sp,A,2,8,l2-rqsts-demand-data-rd-miss,264029925
native-none,sp,A,3,8,l2-rqsts-demand-data-rd-miss,265182617
native-none,sp,A,4,8,l2-rqsts-demand-data-rd-miss,262265114
native-none,sp,A,5,8,l2-rqsts-demand-data-rd-miss,263228746
native-none,sp,A,6,8,l2-rqsts-demand-data-rd-miss,231930485
native-none,sp,A,7,8,l2-rqsts-demand-data-rd-miss,231272029
native-none,ua,A,0,2,instructions,113363242195
native-none,ua,A,1,2,instructions,113855167999
native-none,bt,W,0,4,l2-rqsts-all-pf,201319
native-none,bt,W,1,4,l2-rqsts-all-pf,270833
native-none,bt,W,2,4,l2-rqsts-all-pf,224752
native-none,bt,W,3,4,l2-rqsts-all-pf,226071
native-none,lu,W,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,W,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ep,W,0,8,instructions,633460771
native-none,ep,W,1,8,instructions,626333828
native-none,ep,W,2,8,instructions,626135373
native-none,ep,W,3,8,instructions,626159747
native-none,ep,W,4,8,instructions,626334655
native-none,ep,W,5,8,instructions,625875087
native-none,ep,W,6,8,instructions,625763119
native-none,ep,W,7,8,instructions,626108452
native-none,ep,A,0,4,cycles,9180711251
native-none,ep,A,1,4,cycles,9177711905
native-none,ep,A,2,4,cycles,9176074601
native-none,ep,A,3,4,cycles,9167053088
native-none,cg,W,0,4,l2-rqsts-demand-data-rd-miss,10163968
native-none,cg,W,1,4,l2-rqsts-demand-data-rd-miss,9638614
native-none,cg,W,2,4,l2-rqsts-demand-data-rd-miss,9799135
native-none,cg,W,3,4,l2-rqsts-demand-data-rd-miss,10060808
