native-none,ft,A,0,2,cycles,5976231601
native-none,ft,A,1,2,cycles,5971774215
native-none,sp,A,0,8,offcore-requests-all-data-rd,270828115
native-none,sp,A,1,8,offcore-requests-all-data-rd,273994543
native-none,sp,A,2,8,offcore-requests-all-data-rd,275826252
native-none,sp,A,3,8,offcore-requests-all-data-rd,267492096
native-none,sp,A,4,8,offcore-requests-all-data-rd,270915551
native-none,sp,A,5,8,offcore-requests-all-data-rd,267419887
native-none,sp,A,6,8,offcore-requests-all-data-rd,235313573
native-none,sp,A,7,8,offcore-requests-all-data-rd,235244794
native-none,lu,W,0,12,l2-rqsts-pf-hit,270027
native-none,lu,W,1,12,l2-rqsts-pf-hit,275745
native-none,lu,W,2,12,l2-rqsts-pf-hit,290626
native-none,lu,W,3,12,l2-rqsts-pf-hit,294623
native-none,lu,W,4,12,l2-rqsts-pf-hit,272278
native-none,lu,W,5,12,l2-rqsts-pf-hit,266314
native-none,lu,W,6,12,l2-rqsts-pf-hit,267732
native-none,lu,W,7,12,l2-rqsts-pf-hit,186220
native-none,lu,W,8,12,l2-rqsts-pf-hit,201011
native-none,lu,W,9,12,l2-rqsts-pf-hit,177586
native-none,lu,W,10,12,l2-rqsts-pf-hit,163786
native-none,lu,W,11,12,l2-rqsts-pf-hit,180432
native-none,ft,W,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,0,1,l2-rqsts-all-pf,830680
native-none,ep,A,0,4,offcore-requests-all-data-rd,7198585
native-none,ep,A,1,4,offcore-requests-all-data-rd,4179200
native-none,ep,A,2,4,offcore-requests-all-data-rd,6928878
native-none,ep,A,3,4,offcore-requests-all-data-rd,5764547
native-none,sp,W,0,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,1,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,2,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,3,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,4,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,5,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,6,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,7,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,8,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,9,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,10,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,11,12,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,W,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,sp,W,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,A,0,2,l2-rqsts-pf-miss,6161011
native-none,bt,A,1,2,l2-rqsts-pf-miss,6183533
native-none,mg,W,0,1,l2-rqsts-demand-data-rd-hit,7361709
native-none,sp,W,0,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,W,1,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,W,2,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,W,3,4,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,bt,W,0,2,l2-rqsts-demand-data-rd-hit,3999540
native-none,bt,W,1,2,l2-rqsts-demand-data-rd-hit,3151884
native-none,sp,W,0,1,offcore-requests-demand-data-rd,299422701
native-none,cg,W,0,1,l2-rqsts-pf-miss,591451
native-none,lu,A,0,8,offcore-requests-all-data-rd,89506576
