native-none,ft,W,0,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,1,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,2,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,3,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,4,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,5,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,6,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,7,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,8,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,9,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,10,12,l2-lines-out-useless-hwpf,0
native-none,ft,W,11,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,0,1,offcore-response-pf-l2-data-rd-any-response,0
native-none,cg,A,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,cg,A,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,A,0,8,offcore-requests-demand-data-rd,208967
native-none,is,A,1,8,offcore-requests-demand-data-rd,194769
native-none,is,A,2,8,offcore-requests-demand-data-rd,191668
native-none,is,A,3,8,offcore-requests-demand-data-rd,192315
native-none,is,A,4,8,offcore-requests-demand-data-rd,190888
native-none,is,A,5,8,offcore-requests-demand-data-rd,190142
native-none,is,A,6,8,offcore-requests-demand-data-rd,200368
native-none,is,A,7,8,offcore-requests-demand-data-rd,200769
native-none,is,W,0,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,is,W,1,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,is,W,2,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,is,W,3,4,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,mg,W,0,8,cycles,173059842
native-none,mg,W,1,8,cycles,170074956
native-none,mg,W,2,8,cycles,169980818
native-none,mg,W,3,8,cycles,169919985
native-none,mg,W,4,8,cycles,169786472
native-none,mg,W,5,8,cycles,169727809
native-none,mg,W,6,8,cycles,184591616
native-none,mg,W,7,8,cycles,184746954
native-none,mg,A,0,12,instructions,1145085275
native-none,mg,A,1,12,instructions,1137425295
native-none,mg,A,2,12,instructions,1137397732
native-none,mg,A,3,12,instructions,1137339750
native-none,mg,A,4,12,instructions,1096649430
native-none,mg,A,5,12,instructions,1092320207
native-none,mg,A,6,12,instructions,1070975670
native-none,mg,A,7,12,instructions,1071747857
native-none,mg,A,8,12,instructions,1063549044
native-none,mg,A,9,12,instructions,1057370141
native-none,mg,A,10,12,instructions,1056929110
native-none,mg,A,11,12,instructions,1056980044
native-none,bt,W,0,8,offcore-requests-demand-data-rd,331580
native-none,bt,W,1,8,offcore-requests-demand-data-rd,311349
native-none,bt,W,2,8,offcore-requests-demand-data-rd,300363
native-none,bt,W,3,8,offcore-requests-demand-data-rd,285736
native-none,bt,W,4,8,offcore-requests-demand-data-rd,293115
native-none,bt,W,5,8,offcore-requests-demand-data-rd,395144
native-none,bt,W,6,8,offcore-requests-demand-data-rd,364207
native-none,bt,W,7,8,offcore-requests-demand-data-rd,305728
native-none,ua,A,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ua,A,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ua,A,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,cg,A,0,12,cycles,410352225
native-none,cg,A,1,12,cycles,406848863
native-none,cg,A,2,12,cycles,406516114
native-none,cg,A,3,12,cycles,406442825
native-none,cg,A,4,12,cycles,406365900
native-none,cg,A,5,12,cycles,406262092
native-none,cg,A,6,12,cycles,405594647
native-none,cg,A,7,12,cycles,405664327
native-none,cg,A,8,12,cycles,405621539
native-none,cg,A,9,12,cycles,405610409
native-none,cg,A,10,12,cycles,405707180
native-none,cg,A,11,12,cycles,405598604
native-none,ep,W,0,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,W,1,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,W,2,4,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,W,3,4,offcore-response-pf-l2-rfo-any-response,0
native-none,mg,A,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,mg,A,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
